flickr_image_id, questions, keyword
5794212729,How many stores are in this mall---When did this mall first open---How late is this place open tonight---How many customers does this mall get in a day---What stores are found here?---What can I eat here?---What are the hours of operation here?,Trafford Centre
13998723710,What team usually plays there---How high up does that stadium go---How much do tickets there cost---How many seats are in this stadium?---What city is this in?---How many times has the home team lost here?---Is Ben Hill Griffin Stadium open to public?---Why is it called Ben Hill Griffin Stadium?---When was Ben Hill Griffin Stadium built?,Ben Hill Griffin Stadium
3798416589,Can I swim there---Is it free to be there---Can I take my dog---What are these boats fishing for---When is the fishing season in Lindisfarne---How much does a boat cost in Lindisfarne,Lindisfarne
14550879227,What can you do at Petrified Forest National Park?---How long does it take to drive through Petrified Forest National Park?---Can you drive through the Petrified Forest?---Is this a lizard?---What kind of lizard is this?---Is this lizard camouflage?---Is this in the desert somewhere?,Petrified Forest National Park
3958607537,is it a lake or a pond---is that granite---how cold is the water in summer---Can I swim there---Can I hike there---Can I camp there,Mount Evans
30279412291,Which part of the place can I find this pond---What animals can I see here?---What kinds of plants are found here?---When were these fountains made---Can i visit these fountains---Where is this located---What kind of birds are those?---What pond is this?---What types of wildlife live here?,Fountains Abbey
35048589492,What kind of doll is this?---Does this doll have a name?---Is this doll from a cartoon show?---wtf---seriously wtf---really I mean it wtf---Who is this little character---Where could I buy this doll---What company makes this doll,Merlion Park
8141104088,Is this place open to the public?---Where is this?---What time was it when this photo was taken?,Mauna Kea
11610319684,Do passenger trains use the overhead track here?---Is that blue bridge an aqueduct?---What's the most weight that blue overpass can carry?---What's the make of the black car just right of center?---How much to rent a 1-bedroom apartment in this neighborhood?---What are some good restaurants here?---What is there to do here?---Are there good bars around here?---How many people visit here?---What city is this in?---How many different shops are there here?---What's the busiest time of year here?,Camden Market
10744269644,What country is this in?---Is this an excavation site?---What was the first civilization that lived here?---What culture left those ruins on the left bottom corner---How tall is the mountain on the right---Is there hiking there for tourists---Where are these ruins located?---How can I get to these ruins?---Who built this?,ruin
35795745652,Where is this place located?---What are the hours of operation?---Do they do deliveries?,Crouch End
21258572596,How long is this bridge---How old is this bridge---Who designed this bridge,Manhattan Bridge
30122275933,Where is this?---Who is this?---What is this statue made of?,Tian Tan Buddha
19189097179,What kind of animal is this---How old is the baby---How long do these live---What sort of monkey is this?---What's the lifespan of these animals?---How many babies do these have at a time?,Port Lympne Wild Animal Park
36491440446,What is this room used for?---What time does this building open?---What material is the walls made from?,Madison Square Garden
20718750478,How fast does a car like that go?---Who is the driver of that?---How much for a ticket to watch there?,Circuit de Spa Francorchamps
5724415609,who are these people?---where are they?---What is happening?---Are those standard playing cards?---Is he a professional magician?---Does he perform regularly?---How much would a suit like that guy's suit cost me---Where can I buy that girl's jacket in green---What brand are her shoes,South by Southwest
42427001025,Is this Niagara Falls?---Has anybody ever gone over this waterfall?---What's growing on the rocks in the foreground?---How tall is the waterfall?---How much water flows over this point in the river in a year?---Where is this located?---What is the average temperature here?---Is it safe to go here?---What waterfall is this?---How fast is the water?---Where was this taken?,Gullfoss
13820158623,Where is this?---What causes the water to be so clear?---What island is that?---Where are they?---What is the climate there?---Does it cost money to go there?,swamp
5579608267,How big is that mirror?---Where can I buy that mirror?---Whose house is this?---Is this open to the elements?---Where can I find a hotel with a bathroom like this?---Is this a private residence?---What kind of wood is the ceiling paneled with?---How much does a lighted mirror like that cost?---How much would a bathroom renovation like this one cost?---Where can I get a mirror like this one?---Where is this?,jacuzzi
10000325364,How does this loom work?---What kind of fiber is this?---Where is this located?,art
22019636234,Is this a farm---What kind of grass is this---What is the sand pit for on the left of the photo,Newgrange
37188287976,What bridge is that in the background?---What body of water is this?---Is it safe to swim here?---Where is this port?---How many ships come through this port daily?---When was this constructed?---Can I go swimming there?---Where is this located?---How high is it?,Port of Los Angeles
37599606006,What is this structure?---When was this structure built?---What kind of stone is this structure made of?---Where is this located?---Is it a popular tourist destination?---What did this place used to be?,Loch Lomond
33740298596,Does anyone live here?---When is this place open?---Is this place haunted?---Who built this?---What is it's history?---What year was it built?---What made this place famous?---What are the visiting hours here?---When was this place built?,Bletchley Park
25231785054,Are there snakes here?---Is this place dangerous?---Can I live here?---Is this the only animal that lives on this island?---How big is this island?---What ocean is this in?,Robben Island
15380065738,How do I get to that bridge?---What's that big building across from the bridge?---None---When was that bridge built?---Is that the one with the locks that people put on?---What river is this bridge over?,Pont des Arts
28524893332,Who created that memorial---When was that made---Who are those statues supposed to represent---Where is this memorial?---Who sculpted these images?---Who modeled for these images?---Who was the photographer?---What kind of tree is in the background?,Vietnam Veterans Memorial
40013297621,What material are these pillars made from?---Where is this?---When was this made?---Who built this?,Jaisalmer Fort
14273938908,How many boats fit here?---Is this a famous boating area?---Is this in Virginia?,Roanoke Colony
14350555490,When was this made?---What civilization made it?---Who are the statues of?,Winchester Cathedral
13265513233,What building is this---Where is this---How many people can fit in here,Tate Modern
4649306258,What is this place?---What can I do here?---Where is the closest lodging to here?,The Viper Room
20691847391,Is that a tour going on there---Can I find tickets to that online---How deep is that water,San Juan Islands
12930662053,What building is this?---What fountain is this?---When was this building built?---What is this made of?---Who made this?---When was it built?,Covent Garden
5659711693,What kind of birds are native there---Are there hiking trails there---Are there any pet friendly hiking trails there,Yosemite National Park
27834925862,What is this place decorated for---How tall is that Christmas tree---What is this big round wooden structure for,Lutetia
4505867579,How old is that hall?---Is the public allowed to go inside there?---Can I bring my dog with me inside that place?---Is this field part of the hall---What type of grass is the field---Who own this hall---Can I climb the clock tower at Houghton-Hall?---Can you see the clock tower from Houghton-Hall?---Can you hear the clock tower from Houghton-Hall?,Houghton Hall
6706807297,what is the purpose of this building---how many people can this building hold---who owns this building---How many tracks does this place have?---How many passengers come through here per day?---How long ago was it built?---How costly are tickets for the railway?---Do they sell food inside?---Does anyone live in the building in the picture?---Is the building expensive to live in?---Could I visit this building?,Berlin Hauptbahnhof
10229442176,What kind of fruit trees are these?---What country is this is?---Who owns this orchard?---Where is that?---Is it open to the public?---Is that a private residence?---How big is the property?---Where was this taken?---How much are the houses worth?,orchard
6203803503,What type of tree is this?---What's the name of the body of water?---How many miles long is the path on the right hand side?---What type of trees are in the photo?---Does this pond or lake have a name?---Is Boston Garden different from Boston Commons?---What kind of trees grow in this garden?---What sort of animals live here?---What time of year is it in this photo?,Boston Garden
6906122233,Who plays here---When was this made---Who owns this park,Citizens Bank Park
12923136485,Is this a tour bus?---Can you tell me more about this bus company?---Where does this bus go?---Where is this bus parked?,Wembley Stadium
43682438690,Is this volcano active---How much does it cost to come to this park---When was the last time this volcano erupted---Can you have a picnic here---Where is this located?---Can I camp there?---Is this a popular place to visit?---What is the elevation of this mountain---What does its name mean in english---Is this on an island,Haleakalā
15648281035,Where is this?---What's the name of this lake?---What town is that?,Lake Bled
14793250578,How many graves are at that place?---Can anyone enter that tall tower?---Where is this place at?---How tall is the tower there---How many acres is this place---Where is this---What is the height of that tower?---Was that tower designed for defensive purposes?---How many known graves are there here?---What country is this in?---Is there public transit that goes near here?,Glendalough
14038856587,Are those snakes---Are those on exhibit somewhere---Are they bugs---What is in those jars?---What items are being displayed over these tables?---What does this display depict?,natural history museum
20812130540,Where is this placed located?---What are they doing on the field?---How wide is it?---What city is this stadium located in---How many people can this stadium fit---What are the home team colors of this stadium---How wide is that field---How many games are played there a year---How tall is the flood light in the center,Edgbaston Cricket Ground
2575030192,How tall is the ship---Can I go swimming here---Is this a water park in the mall---What crest is on the sail?---Are you allowed to swim here?---What stores are located here?,West Edmonton Mall
26237928005,Where is this---When is it open---Is there parking near that place,Tooting
5855294645,What are these mountains called?---How tall are these mountains?---What's the body of water on the left called?---What mountain range is that---How high is the elevation of that mountain in the middle---Are there any hiking trails there---What mountain range is this?---What country is this in?---What's the name of that lake down there?,Kehlsteinhaus
13921714745,What is this intersection?---Where is the closest lodging to here?---Where is the closest place to eat near here?,Sunset Boulevard
14368291206,What kind of animals are found here?---What is the admission fee here?---What are the hours of operation for this place?,San Diego Zoo
43864422510,What building is this in?---Who designed this?---What kind of material is that floor made from?,Fontainebleau Miami Beach
5868479045,Who is performing on stage---Who is the backup dancer---What song is being performed---What are they doing---How much does it cost to see them---Where is this exactly---Who is performing?---How much are tickets?---Where was this event at?,Rogers Arena
10159735683,is that a cedar barn---are there cows in there too---where is this,animal
11198438355,What's the name of this place?---Are those sakura trees off to the left?---Where are those flowering trees native to?---What's the street address for this garden?---When are the opening hours for this garden?---Where are these gardens located?---What sort of stone paves these walkways?---What kind of tree is on the left?---What time of year does the tree on the left blossom?---Are these gardens open to the public?,japanese garden
10000325364,Is this art?---Who made this?---What does it symbolize?---Who constructed this?---Who is the artist?---Is this fragile?,art
14048039839,Where are they?---How old are they?---Are they related?---What event is this for?---Where can I get a cool plastic bat like that?---Is anyone here famous?,Target Field
7815639758,When was this made?---Who made it?---What was it made for?---Why are the rocks like this?---Who built this?---What is the meaning of this place?,Stonehenge
8150518559,Who is kept in the cage at the Research-Triangle-Park?---Can you escape the cage at Research-Triangle-Park?---Why is there a cage at Research-Triangle-Park?,Research Triangle Park
1002232809,What is the coast?---What is the coast used for?---Do lakes have coasts?,coast
8114198439,Where is this?---None---None,Peak District
23935414273,What street is this?---Do people live here?---Is this a historic place?---What street is this---What road is that---Can I buy a house there,Colonial Williamsburg
7158993307,how late the night market open---can you get curry there---are these folks part of a caste system,Shillong
6316172482,what font is that sign---how thick is the glass window---what business is done in this building,Marina City
28129480837,What material is that statue made of?---Where do I go to see that statue?---Who is that statue depicting?---Who created that sculpture---How old is that sculpture---What material is that sculpture made out of---Who is the statue of?---Who made it?---How much is it worth?,American Museum of Natural History
19986597833,What city is this?---Who is depicted in the statue?---When was this built?,Rocky Steps
6895821008,Who made those sculptures?---When is that place open?---When was that build made?,Eden Project
6532960231,Where is this located?---What event is taking place here?---What organization is running this booth?,Camberwell
41070678404,When was this built?---What was it built for?---Where was this taken?---How old is that historic site---What civilization built that---What material was that built from---Is this place open to the public?---What are the business hours of this place?---When was this place constructed?,Skara Brae
14785123980,What kind of device is that---Can I buy a jukebox like that online---What material is that device made from---Who invented this?---When was it invented?---What does it do?,medina
27544327853,can you feed the orca there---whats admission cost---do they have rides too---Does this place still have captive Orcas?---Have any activist groups sued this place?---How many shows per day does this animal do?---Were these dolphins born in captivity?---What do the dolphins here eat?,SeaWorld San Diego
25510014472,Where is this located?---Is this open to the public?---When was this built?---How old is the Liberty Bell---What material is the Liberty Bell made of---Does it cost money to visit it,Liberty Bell
35628549335,How tall is the building---Who designed the building---Where is this---What is the name of the buildings---What are these buildings built with---Where can I go to see these---How tall are these buildings?---How long is the bridge on here?---How many floors do these buildings have?,Petronas Towers
7629295630,What is hunting-lodge?---Where is a hunting-lodge?---What can you do at hunting-lodge?---Is this in Africa?---What kind of animal is that?---How big are those horns?---Did this man kill the animal?,hunting lodge
41176687014,What is this body of water---Can I go swimming here---Is this located in a national park,17 Mile Drive
32225251231,Where is this?---When was this building constructed?---How tall is this building?---How tall is this building?---Where is this?---Is this open to the public?---What is the height of this building?---When was this built?---How many floors are in this building?,Metropolitan Life Insurance Company Tower
26899452833,Is that greenhouse open to the public---Do you need to buy tickets to go into that greenhouse---Where is this greenhouse located---Who designed the greenhouse,University of Cambridge
10047443164,Who designed that guy's pants---How much could I expect to pay for a pair of those pants---Where can I get that necklace---Who designed these pants---Can I buy pants like these---How much do pants like these cost---What show is this---Where is this photo taken---Who took this photo,fashion
6026355174,What country is this in?---When is this place open to visitors?---Has this ever been a private residence?---In what year was this built---How high is that---Where is that---Can I climb that,Lohagad
4802832091,When is the tower part open?---Does it cost money to come up here?---How tell is this place?---Is that Denny Park to the left?---Is that a telescope viewer to the right?---Is this a summertime evening---Is this open late---Can I eat here---What part of the city is this,Space Needle
29846432375,What city is this in?---What is the tallest skyscraper here?---What season is this?---What city is this?---Wha body of water is that?---How is the humidity?,Battery Park City
7178629782,Where was this taken?---How much does it cost to ride?---Where does it go?,Aviva Stadium
44601622111,What are the hours at the Louvre?---What're the recent Louvre exhibits?---What's the admission to the Louvre?---Is the Louvre Pyramid in Paris?---Is this part of a museum?---When did it open?---How was that pyramid constructed?---What is the pyramid made of?---How much did it cost to build that pyramid?,Louvre Pyramid
1479408712,Where can I buy earrings like the ones on the left?---How much do these cost?---What are the ones on the right made of?---Who makes these?---What materials were used to make the lefthand pair?---Who created these---What do these go for---How much are these---Are the earrings expensive?---Can I wear the earrings?---Where can I get a pair of these earrings?,earrings
2878802123,What is the capacity of this stadium---What teams have played in this stadium---When does this stadium open---How old is this stadium?---Does George Castanza work here?---How many people does this stadium hold?---Do other sporting events occur here besides Yankees games?---Which game is played in Yankee Stadium?---Where is Yankee Stadium located?---How far is the new Yankee Stadium from the old Yankee Stadium?,Yankee Stadium
43683323080,What field is this---What type of land is this---is this sand,Haleakalā
12253285266,What is this type of tile art called?---Where can I see tile work like this near me?---What year was this made?---Who painted that---Can I go see that for free---What building is that in,mausoleum
43373272680,Is this a cemetery?---How old is this building?---Does the clock in that tower run accurately---Is this place easy to visit?---Does anybody live here?‘---Is Red Square in the foreground?---What does the clock read?---Is it safe to visit?---What is the Moscow Kremlin used for?---What is the Moscow Kremlin made of?---What exactly is the Kremlin?,Moscow Kremlin
33166223483,What is this made out of---What building is this---How many floors are in this building---What material is that made of---How tall is that building---How old is that building---What building is this?---Where is this building?---How old is this building?---What country is this building in?---What style of architecture is that?,building facade
8708395809,Where is this---How long is that bridge---How tall is the bridge here,Roosevelt Island
35051994356,Where is this building?---Who are the retailers in this building?---How much do the businesses gross each week?---What are the upper floors used for?---What tenant has been in the building the longest?---How tall is the building?---What kind of business goes on here?---How old is the neighborhood?---What stores can I find here?---Is the market closed on Sundays?---Is this place open on Christmas?---Can I get directions here?,Borough Market
3245441210,What city is this---What's the address of the building that says cathedral hotel on it---What's the name of this neighborhood,Salisbury Cathedral
6845066193,When was this built?---Who built this?---How much did it cost to build this?---What city is this in?---What buildings are here?---What offices can I find here?---What city is this?---How much pollution does a city this size generate?---What's the homeless population like here?,30 Rockefeller Plaza
36341900665,What year is this motorcycle---What CC is this motorcycle---Can two people ride this motorcycle,auto factory
28501078827,Who is this painting of?---Who is the artist?---Where is this located?,Tokyo DisneySea
14226697507,How many shops are in this place---How much does it cost to rent retail space here---When was this mall founded---What is sold at this market at the station?---Do many people go past the station to this market?---When is this place open until?,Leadenhall Market
10915683886,Are the people in the picture experienced climbers?---How tall is the mountain in the picture?---Is it cold there?,Mount Kinabalu
20792473055,Where is this place?---What sports or events are played here?---How many people does it hold?---What kind of chemicals are on this field?---What stadium is this?---Where is this located?,Wembley Stadium
20234531808,What city is this filed located in?---What teams play here?---How many people can be seated here?---What non-sporting events take place here?---How much do French fries cost here?---How tall is that stadium---How wide is that stadium---How much are season passes there---What event is this?---What city is this in?---Was this a paid event?,CenturyLink Field
27959702107,Where is this located?---What stores are found near here?---What restaurants are near here?---What is the busiest time of year to visit this place?---Is it easy to get here by bicycle?---How many shops are there here?---What's a popular place to eat around here?,Piccadilly Circus
30505970288,How high is that bridge above it---How deep is that water---Can you ride a boat on it---When was this bridge built?---How long is this bridge?---Is this lake natural?,Lake Havasu
1111187958,Is that sunrise or sunset?---What kind of body of water is that?---Where is this place located?---What body of water is this?---What time of the day is this?---How can I get here?---Where is that lake---How deep is that lake---Can tourists kayak there,cottage
17595081960,is it always lit up---when was it built---is the whole town painted white---can I go there---When is it open---What are the events happening there---Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?,Sheikh Zayed Mosque
29498139220,Where is this?---What kind of jet is this?---How high is this?,Villa Park
42656106580,What is the location of this photo?---Are those animals wild?---What species of tree is that to the left?---What is the climate like here in the winter?---What do those animals eat?---Where is this?---None---None,Holkham Hall
10797035905,What type of horse is this?---How big do horses like this usually grow?---Is this breed of horse usually used to pull carts?---Where is this?---What are the main attractions here?---Where is the nearest lodging to here?---What kind of animal is that?---Where is this?---What is their purpose?,mosque
4018334723,What is the point of those alcove things in this tower?---How much would it cost to spend a week here?---Is there a restaurant here?---How tall is this building?---Are there any offices available for rent here?---Are there any private residences in this tower?---Has anyone ever fallen over the railing?---Who designed this building?,Shanghai Tower
29826716348,When was this built?---Who built it?---What purpose does it serve?---How old is this building?---Do they offer night services here?---How tall is the building?---Who designed the building?---Is this a religious place?---Who lives here?---How much does it cost to enter?,Westminster Abbey
14368291206,What breed of animal is that boy on---What material is that animal statue made of---What brand of shirt is that little boy in the middle wearing,San Diego Zoo
3897577346,What is the elevation of its peak?---Where is this?---What time of year is it in this photo?---Does it snow here?---How high is the elevation at its peak---How long is the hike to the top of that---Can I hike that with my dog---Can I hike there---Can I camp there---Can I live near there,Mount Evans
28434455152,How much does that guy's blue backpack cost---Where is that mountain---Do any animals live in this area,Ben Nevis
8296713487,How tall is this?---When was this built?---Who built this?---Where is this located?---Where is this located?---What is the historical significance of this place?---When was it constructed?,Luxor Obelisk
29138399864,When was it built?---Who built it?---Who lived there?---Tell me the history of that castle---Who originally lived there---Was that castle ever attacked successfully---Do they give tours of that place---How old is this castle?---Who built this castle?---Can one tour this castle?,Himeji Castle
30231682947,Who are these people?---Where is this?---What are they celebrating?,Kenyon College
40333842591,what building is this?,Elbphilharmonie
20216904352,Is this a photo of the finished stadium?---Who plays here?---What events take place here?---Where is this located?---When was it constructed?---Is this a popular tourist destination?---Does this building have a nickname?---Who is the architect?---Was this built to house a special sporting event?---What kind of events are held here currently?,Beijing National Stadium
21532992198,Where is this located?---How many people can this stadium seat?---Is this place a popular tourist destination?,Ford Field
25664008945,What plant is that shaped to look like Mickey in the middle---What kind of flowers are those dark blue flowers at the bottom---What kind of flower are the yellow ones at the bottom---How much are tickets to this place?---How many visitors come here every year?---When was this place constructed?---Who made this?---What types of flowers are those?---Where was this taken?,Epcot
1003650063,Is that supposed to be a face?---Where was this drawn?---Is that only one ear?---Who made this---Where is this---Can I see this in person,art
5026717019,What am I looking at?---Where was this built?---Who built this?---What materials were used in building this?---Where is this located?---Can I climb this?---How high is it?,Pont du Gard
2859295374,Where is this?---When was it built?---How tall is it?---Is the photo being taken inside Shanghai World Financial Center?---Is the building directly ahead Shanghai World Financial Center?---How new are these buildings?,Shanghai World Financial Center
10078171743,Is that a man made waterfall?---What country is this?---What is the name of the river that feeds this waterfall?---Is this in a state park?---What kind of aquatic life can be found here?---Is fishing permitted here?---Does this freeze over in the winter---Where was this taken?---How much water falls here per day?---Is it open to the public?,waterfall
7231387770,Who is he?---Where is he performing?---What's the name of this show?---Was this a recent show?,Putney
5248046195,IS it high tide?---Is this just a walkway on the beach?---Is this supposed to go over the water---Can I drive on this bridge from the beach?---Can I drive from the water to the beach on the bridge?---Are there sharks in the water under the bridge?,Marina Beach
7592888574,Where is this---What is this a painting of---How big is this painting---Who created this art?---Where can you view this art?---Can I purchase a copy o this art?,Mall of America
16177581915,What is the historical significance of this castle?---What sculpture is depicted at this castle?---When is the best time to visit this castle?,Stirling Castle
7260768644,Who designed this bridge?---Is that longer that the Golden Gate Bridge?---How do they build the supports for a bridge like this?---Where is this bridge?---What type of bridge is this?---How long is the Bay Bridge?---What is the body of water crossed by this bridge?,San Francisco–Oakland Bay Bridge
38320496151,Who are they?---What are they doing?---Are they related?,New York Public Library
15113611297,How tall is this hill?---Whats the name of this road?---Where was this taken?,Helvellyn
5724945132,What kind of music are they performing---What kind of instrument is that on the right---What material is the jacket the man in the middle is wearing---What is this band called?---What is the name for big guitars like that?---What type of music do these musicians play?---Are they playing near Portland any time soon?---What is a song that this band is known for?,South by Southwest
28941337438,Can I stay there?---When was this built?---Who made this?---Is this whole building made out of wood?---How much does it cost to stay here?---When was this building made?,Mohonk Mountain House
8249804711,Is the Staten Island ferry free?---an you see the Statue of Liberty from the Staten Island Ferry?---How much does the Staten Island ferry cost?---What's the area of the sails on the boat?---What's that boat's top speed?---How long does the sailboat take to get from Staten Island to Manhattan?---Did this sailboat dock on Staten Island?---How many in the sailboat's crew?,Staten Island Ferry
14242554832,Where is this view from---Is this view at dawn or dusk---What city is this---When is Observatoire Panoramique de la Tour Montparnasse open?---Do you need to book Observatoire Panoramique de la Tour Montparnasse tickets in advance?---How much do Observatoire Panoramique de la Tour Montparnasse tickets cost in 2019?,Tour Montparnasse
9456283806,Where is this?---Is this someone's property?---What is the climate like there,Corfe Castle
3849302980,Where is this located?---Is there camping nearby?---Is there hiking nearby?---Where is this located?---Is camping allowed here?---Is this place open to the public?---How big is this park?---How tall are the mountains?---Is there a buffalo population here?,Grand Teton
14181699026,What is a Japanese garden called?---What plants are in a Japanese garden?---What is the purpose of a Japanese garden?---What kind of turtles are these?---How long do they live?---Can you buy them at a pet store?,japanese garden
32072414883,Is that a subway station?---What kind of store is that?---None,Underground Atlanta
10011428545,What is this cage made of---Where is this---Who are buried at this site---What is the symbolism of the wreath on this grave---What is the stone cup on this grave for---Whose grave is this,mausoleum
22833769295,Where can I buy this?---How much does this food cost?---Who manufactures this rice topping?---What character is on the package?---What is this snack made out of?---How many calories are in each serving?---Is this sweet or savory?,Harajuku
31297785428,What is an entrance hall called?---What is a foyer in a house?---What is another word for hallway?---Who is eligible to read these books?---How many books in this place?---Is this a commercial bookstore?---Does it have a separate children's department?---Can I use a workstation here?,entrance hall
9221578878,is this Texas---can you get a drink on that thing---what are the numbers on the street,Calgary
101763683,Is this in North America?---What kind of minerals are visible here?---What is the elevation of the mountain on the left?---What river created this canyon?---Do people live here?---What is the name of this road---What is the speed limit on this highway---What do you call this canyon,canyon
10092721094,Can I buy gluten free pasta here?---What else do they sell in this store?---What language is on these signs?---What do they sell there?---Where is this store located?---When does this store open?---What type of store is this?---Where is it located?---What kind of deals do they have?,doorway
10229491595,What is the scientific name for that animal---Is that a display I can go see---What kind of tree is that with the red leaves,arch
15844814666,What kind of tree is that?---How many floors are in that building?---When was that building built?,Central Park
9223056358,What city is this in?---When was this constructed?---What is this a memorial to?---Does anyone live in this building?---What is  growing in the rows of planters?---Where is this located?---Who made this?---What is the significance of this place?,Australian War Memorial
42928773152,Where can I get this drink---How many calories is this---What are the ingredients in this drink---How tall is that building---What team plays there---How much does that bottle cost---Where can i buy this?---How much does it cost?---Is it alcoholic?,Mercedes Benz Superdome
7994657115,What is the name of this church---What kind of birds are those supposed to be---When was this hall built,Salt Lake Temple
12223214843,What is the purpose of this building?---What is it made of?---How old is this building?,galley
10063085135,What's the name of this in-focus plant?---What is the name of this river?---What kind of animals live in the river?---How long is this river?---What direction does this river flow?---Where does this river originate?,river
14113866657,What kind of fruits are on that plate?---Are those real plants?---What kind of wood is behind the mirror there?---Where can I get a table like that pink one---What kind of flower is that---Can I buy that middle one,nursery
9429870460,Where is this located?---Can I visit this place?---Is it open to the public?---What memorial is this?---How long is it?---What street is that?,Vietnam Veterans Memorial
9807758776,Is this a public school?---What is the image on the TV screens?---How do I enroll?,University of Texas at Austin
20405548785,How many gallons of water flows over these falls per hour?---How much would it cost to get an up-close boat view of this?---Is this in Switzerland or Germany?---can you ride a barrel---how much is a boat ride---is it swimmable,Rhine Falls
14209151870,How old is that statue---When was that statue constructed---Does that statue represent an actual turtle,San Diego Zoo
16411944170,What brand of shoes are those---How high are those heels---What material are those shoes made of---How much do these cost?---What are these shoes' brand?---Do these come in a size 10 and a half?---Where can I buy these?---Are these made of real leather?---What size are those?---What brand are those?---What are they made out of?,kennel
10243275896,Who built this?---When was it built?---Where is it located?,ruin
7994645198,What is that in the back of the truck?---Where is this mine located?---How many workers are needed to run this mine?,Bingham Canyon Mine
20414709894,How tall is this?---Who made this?---When was it made?,throne room
34175215776,What is this man waiting for?---Who are those people in the background?---Is this a fort?,Jaisalmer Fort
26494812598,What city is this?---What is that cathedral on the bottom left?---What country is this in?---What city is this?---Whats the population?---What body of water is that?,Rikers Island
12552837213,Where was this taken?---Who are those statues of?---What are the vases for?,Wat Arun
3714905142,How tall is that robot statue in the middle---Is that robot a permanent display there---Can I bring a service animal there,Odaiba
5794212729,What city is this in?---What are the hours of operation---What stores are in here?,Trafford Centre
14899816751,Where is this located?---Who plays here?---How many people does it hold?---How long did it take to build that---How much does it cost to go inside there---How many fans can fit in there at once---Where is this---What is the seating capacity of this stadium---How much are the tickets to this event,Giants Stadium
34033285146,Who is buried there?---How many skulls are there?---How old is that place?---how old is this place---are they peasants or noble folk---is it a holy place for the dead---Where was this taken?---How old are those bones?---When was this made?,catacomb
10002695254,Where can I get one of these?---What is the one in the middle called?---What company makes these?,animal
27436963245,Which roller coaster is this?---How many people can ride this at one time?---How high is the first drop of this roller coaster?---When was this roller coaster built?---What park is this located in,Six Flags Great Adventure
40609394874,Where is this located?---Is this a public space?---What kind of trees are here?,roof garden
21606818375,What makes the rocks red?---Where was this taken?---How tall is it?,Cotopaxi
24045580281,Can anyone go into the Parthenon?---What other statues are in the Parthenon?---Can I sit inside the Parthenon?,Parthenon
44440696684,What does the sign say in english?---What flags are those?---What type of business is this?,Westboro Baptist Church
5012339999,Is this poisonous?---Where is this?---What is its natural habitat?---What type of butterfly is that?---How long do they cocoon ?---Where is this?---Where about is London Zoo?---What animals do they have in London Zoo?---Is the London Zoo free?,London Zoo
27003415861,What kind of tree is this---What are those plants in the background---What is that mountain range called,Shenandoah National Park
14099866205,Is this a graveyard?---Who's that a statue of near the center?---Who's that a statue of on the right edge?---How many gardeners does this place have?---Does anyone use this as a church?---What flowers grow here?---What animals live here?---Can I go here?,grotto
9444163744,Is this a ski resort---Is this mountain open to the public---Does this mountain have snow year round,Grouse Mountain
3499255465,What kind of frog is this?---What is the natural habitat of this kind of frog?---What does this kind of frog eat?---Where is this---What do these frogs eat---What makes their skin yellow---What kind of frog is it?---What does it eat?---Where does it live?,Shedd Aquarium
4276592529,What parade is this part of?---What are these people celebrating?---What city is this happening in?---Where can I buy a cooler like that one?---What construction company do these women work for?---Why are those people there---What street is that---What event was on that day,West Village
43706034052,Who is the statue of?---Where was this taken?---Is it open to the public?---When was this built?---Where is this memorial situated?---Who made this memorial?---When was this made---Can I visit this---When was this established,Vietnam Veterans Memorial
15420449237,is that some sort of station---how fast do trains go through there---is the line still active,Trent Bridge
14729557155,How tall is this building?---When was this place built?---What's inside the building?---How tall are those buildings?---How many rooms are there?---What city is this in?---Who lives here?---How much money do I have to have to live here?---How is the weather here?,Marina City
4604115245,What does the shop here sell?---Are these people lined up to see the inside of the house?---How old is this building?---Where is this---Why are these people in line---What bike model is that---what material is this building---where is this place---what style of architecture is this,Anne Frank House
16124206768,What country is this in?---What time of year is this?---Is this private property?,chalet
31468278292,Where is this?---What time is it?---What is that hill?,Kīlauea
6643953313,What happened at Juno Beach?---How far is Juno Beach from Delray Beach?---How many Canadian soldiers died on Juno Beach?---Where is this pier located---Is it safe to swim here---How much would it cost for a permit to have a wedding here---Is the fishing at this beach any good---Can I walk from the beach to the pier?---What did they name the water under the pier?---Is the water dirty under the pier?,Juno Beach
20466116586,What body of water is this?---When was this castle built?---Is it free to go here?---What country is this in?---Does anyone live there?---Is it open to the public?---What body of water is this?---What complex is on the shore?---When was this built?,Urquhart Castle
7620679820,Who built that?---When was it built?---Where is it located?,Colonial Williamsburg
4019474815,Is this part of a boat?---Is this indicative of most boat bedrooms?---Were there bunks like this on civil war ships?,berth
15423611774,What street is that---How tall is that train---How much does fare cost to ride it---how many people can that bus hold---what road is this---how many people live in this city,Samara
1004475690,Where was this taken?---What event is going on?---Whats median house prices in this neighborhood?,art
16129681856,Where is the Canton Tower?---How tall is the Canton Tower?---Are there offices in the tower or is it for tourists?---Where is this located?---How tall is it?---Who built it?---Where is this---What is the nearest airport from here---What kinds of businesses are here,Canton Tower
4605909443,Who made this?---When was it made?---What it is worth?,Notting Hill
