flickr_image_id, questions, keyword
17573372705,What state is this in?---What kind of car is that?---Where can I buy a car like that?,picnic area
27659804915,How many people came to this event?---Is this a protest?---What's the building in the distance at right?---How many people brought babies in strollers?---What was the temperature when this picture was snapped?---What are these people walking around for?---Where was this photo taken?---What year was this photo taken in?---What language is most commonly spoken in this area?---Can I bike on these roads?,Stonewall Inn
10488174914,What style of dress is this?---Who wore this dress---When was this style of clothing worn?---What era is this dress from?---Can I buy this dress?---At what event would people wear this dress?---Where can I buy a dress like this?---What brand is this dress?---Who designed this dress?---What do you call this style of dress?---What materials is this dress made of?,dress
12842782415,What's the name of this forest?---Where is this?---Is it raining here today?---What kind of tree is that on the left---How tall do trees like that grow---Is that big tree a conifer,Epping Forest
10148834176,Where is this located?---Can I swim there?---Are people allowed there?---Where was this taken?---Are there fish in that pond?---What is this complex used for?,fountain
7068876701,What is going on in this photo?---Where was this taken?---What is the transparent panel for?,CERN
21022090768,What kind of architecture is this?---How tall is this building?---What is the building made of?---Are there a lot of fountains here?---When was this abbey last operational?---Does anyone still live here?,Fountains Abbey
35695820535,Is that a person or a camel under the tree?---What is the rock formation?---What is the composition of the rock?---What desert is this---Can I live in this desert---Is this desert hot,Wadi Rum
15949680560,What are the using to make this sculpture?---Why are they making this gorilla?---Is this a public place?,bronze sculpture
5496460959,How tall is the building on the left---What material is that building on the right made of---What material is the left tower's roof made of,Carnival of Venice
6016759216,How big is that mall's aquarium?---How many fish are kept in that mall's aquarium?---Why does this mall have an aquarium?,The Dubai Mall
13062285975,Does anyone live here?---How old is this castle?---Are visitors allowed to go inside?---When was this castle built---Who originally lived here---Can you go inside this castle at night---Are you allowed to spend the night here---How tall is this castle---How much does it cost to go to that castle?---Is that the one with the kissing stone?---None,Blarney Castle
15228961196,Where is this place located?---Is it popular tourist destination?---Is it open to the public?,Purana Qila
11198438355,What kind of trees are these?---Are they easy to maintain?---Where is this located?,japanese garden
27388598936,What is this sculpture supposed to represent---Is that made of wood---Who painted the painting in the background,Whitney Museum of American Art
7841086484,What sport is played here?---When was construction completed?---Who was the architect who designed this?---What city is this located in?---How many people can it seat?---Whats the max capacity?---What teams play here?---Wen was it built?,Wembley Stadium
10168662955,What kind of turtle is this?---Where do they live?---What's the scientific name for this animal?,pond
24767178539,What is the name of that street?---Where is that street located?---What kind of trees are those?---Where is this road---When was this road first paved---Where does this road go---Where is this?---How do I get here?---Is hiking permitted here after dark?,forest road
10818539584,What plants grow there---How tall is that arch on the right---How deep is the water next to it---When was this built?---How big is it?---Where is this located?,Gardens by the Bay
5359385709,Can I visit this bridge---Where is this bridge located---Is this bridge safe---What country is this in---Is there a hiking trail to get here---What's the elevation here,Aiguille du Midi
16691773577,What model of camera is that?---What building is this in?,Old Dominion University
10078391475,what beach is it---is it public---can you go clamming there---How long is that coast---Which body of water is that coast on---How tall is the cliff in the background,coast
9591035739,Who made this statue---What is the statue made of---How old is the statue---who is the statue made of---what type of art is this statue---what do people do here,Dublin Castle
28618295352,Can I swim there---Can I surf there---Can I bring my dog there,Pointe du Hoc
1013586958,Who takes care of the garden?---Does it cost money to go to the garden?---Can I go the garden?,plant
9218847249,What nationality are these costumes associated with?---What event is this a part of?---What is the function of the brick building in the background?---What route does this parade take?---What event is this?---What are they dressed as?---Where was this taken?---What festival is that for---What material is the building behind made of---How often does this event happen there,Calgary Stampede
3223104805,What kind of flower is this?---What kind of plant is this?---When do these flowers bloom?---What's that plant with the purple leaves?---Where is this garden located?---What is the name of this purple flower?,Eden Project
4265117917,Where is this house?---Can one visit this place?---When was it constructed?---Where is this---How old is this building---Is this house abandoned---Do people live here?---What's it made of?---When was it built?,Burghley House
32841065022,What is this bridge called---What is the body of water that the bridge crosses---How long is the bridge---How many people cross that bridge in a day---Are you allowed to walk across it---When was that bridge built?---What body of water is this?---What country is this in?---Who designed this bridge?---What style of bridge is this,Forth Bridge
27490769566,What kind of flower is this---When does this flower usually bloom---Where does this flower normally grow---What is the name of this plant?---In what region does this grow best?---Is this plant toxic to house cats?---How tall does this plant grow?---Is this a good plant for pollinators?,broadleaf
8541160440,How deep is that canyon?---When is the canyon open to visitors?---How was this canyon created?---How long is this trail?---When was this trail established?---What is the distance of this trail?,Grand Canyon National Park
6195228666,What city is this?---What's the name of this body of water?---Where is this?,Singapore Flyer
10067038894,What is that man presenting about---What brand microphone is he holding---What font is in the background---Is this an auction---Who's the guy?---How many are in his audience?---What was his talk about?---Who else spoke that day?---Who is this man---Where can I get a jacket like that---How much does that wireless mic cost,art
30233240402,What do they grow here>---How man yacres is it?---Where was this taken?---When was this built?---Who built this?---What is being grown here?,Monticello
15523226764,Where is this body of water?---Can you camp here?---How deep is this lake?,Loch Ness
7866917802,When was it built---What are its hours---Who built it---How old is that building---What material is that building made of---How many visitors a years does that place get,Audley End House
14416916095,How much does it cost to stay here?---When was this house built?---Has anyone famous stayed here?,First Bank of the United States
13073518294,What time of year is it in this picture?---What kind of rock is that?---How tall is that wall?---can you camp---can you have a fire---are there coyotes---How big is this park?---What are the unusual geological features here?---When's the best time of year to visit this park?,Garden of the Gods
26494812418,How long is the bridge to Rikers Island?---Does Rikers Island have female inmates?---Is the Rikers-Island bridge free to go too?---Is this place dangerous to swim to?---Are there sharks at this place?---Is this place dangerous at night?---What body of water is this?---What city is that?---Where was this taken from?,Rikers Island
29604579270,What's the scientific name for this animal---Is this animal a male or female---Has this breed been domesticated---What kind of deer is that---Does that animal eat that grass---Can you eat this animal,bow window
12842782415,What species is that tree?---None---None,Epping Forest
4773212427,Is this a man or a woman statue?---Does it resemble anyone important or famous?---Can you swim in this pool of water?---What is the building?---How large is that pool?---Who made the statue?---Who created this sculpture?---What country is this located?---How many floors are in this building?,Getty Villa
5496459561,How tall is that clock tower---Where is this---Can I climb all the way up that,Carnival of Venice
11658034645,What country is this in?---What body of water is this?---What is this kind of architecture called?---When was this building built?---What is this building used for?---Who lives here?---When was this place built?---What is the name of that body of water?---How much does it cost to live here---How old is this mansion---Is anybody residing here right now,mansion
14061722062,Where is this spot---Who created the wall art here---How tall is this wall---Can you translate that little red sign into English?---Who painted this mural?---Where is this?,Galata Tower
7655224218,What material is that bridge made of---How much does it cost to operate that---Can a drive a semi truck on that,Pegasus Bridge
8849070945,What is this place?---What do they sell?---Where is it located?,Rock and Roll Hall of Fame
27820077099,How tall is this building---Who designed this building---Where is this building,Streatham
3187125457,Is that the monument in DC---Didn't that come from Egypt---Is that thing solid stone,Washington Monument
9958130896,How big is this stadium?---Approximately how many people can fit in this stadium?---Where is it located?---How big is that stadium?---What games are being held at that stadium?---Does that stadium only host one kind of sport?,Notre Dame Stadium
44825500425,Where is this place---Who are buried here---How big is this place,Atomium
323005948,Which professional sports teams play here?---Is this a pitchers park or a hitters park?---How many people total can this facility seat?---What is the next non-sporting event scheduled here?---How many people are employed at this facility?---What team plays here?---How many people can this stadium fit?---When is the next game here?---Where is this located?---When was it constructed?---Is this a popular tourist destination?,Comerica Park
36485650836,What kind of restaurants can you find here---What are the opening hours here---Are there parking lots here---How long has the Pike Place Market been operating?---How difficult is it to become a vendor at the market?---what hours is the market open---Whats sold here?---How do i get here?---How tall is that sign?,Pike Place Market
34262491735,Does anything on that statue move?---None---None,Tōdai ji
2851502428,Who made the graven image?---How much does the graven image cost?---Can vampires go here?---Where is this---Is this ancient---Is this used during mass---Is this a catholic church?---What material is this sculpted from?---Is the man depicted Jesus Christ?,Aachen Cathedral
4461381575,Where is this location?---Does this park have visiting hours?---What is the significance of this edifice?---how old is that joint---is dude selling refreshments---how tall is the wall---How tall is the left tower---What material is that made of---How old is that structure,Walls of Constantinople
16548807811,How tall is it?---Can you go up to the top of it?---Is it expensive to visit?---How tall is this tower?---Can you go to the top?---Who is the architect of this tower?---When was this constructed?---Is there an elevator---How tall is Tokyo-Tower?---How much does it cost to go into Tokyo-Tower?---Do they serve food in Tokyo-Tower?,Tokyo Tower
20116959745,Where is this---How old is this---Can I go there for free,Brandenburg Gate
21491237243,How heavy is a ship like this?---What's the purpose of the bulb on the bottom of the bow?---How many crew members are needed to run this kind of ship?---how long is that boat---how many people can fit on that boat---why is the boat different colors---What is this ship designed for---What nation is this boat registered to---Does this boat take passengers,berth
16124206768,Where is this---How big is this place---What are these trees that grow here,chalet
7370763414,What is there to do around there?---Is there camping at this location?---What are the main attractions in this location?---What state is this located in---Does it cost money to enter this park---How late is this park open,Watkins Glen State Park
30525074452,is that considered a pagoda---can you tour the place---is there a market in the day---How tall is that castle---Who was that castle built for---When was that castle built,Osaka Castle
9221578878,What type of event is this?---What was the date of this event?---What breed of horse are pulling the carriage?---How many people attended this event?---What is the red brick building in the back?,Calgary
14297800873,What are the visiting hours for this museum?---What's the historical significance of this building?---When was this established as a museum?---How much does admission cost to this place?---Was this building affected by the Revolutionary War?,Fraunces Tavern
11694578694,Does this photo show artichokes?---Does this garden produce food crops?---How do they keep the bubble inflated?---What are those yellow flowers?---Did this place get any rain the day this picture was taken?---What kind of flowers are these?---What are the domes here made of?---Where can I buy tickets to the gardens?---Who built this?---When was it built?---What is it used for?,Eden Project
9330725850,What do those locks symbolize?---Who put those locks there?---Where can I buy those locks?---Is this an art exhibit?---Where do I find this?---Who put all these locks here?,Pont des Arts
27936484975,What kind of tile is that one the floor---What kind of wallpaper is on the back wall---What kind of cutlery is that on the left table,Lutetia
12273972414,What is this body of water?---Can I swim here?---What is the average water temperature here?,Thames Barrier
15389118998,When did they begin carving this?---Is this carving finished?---Who made the carving?---when was it carved---is it all on a reservation---what tribe is this from,Crazy Horse Memorial
29969953688,Does the bridge lead to parking in the museum?---Has anyone ever driven off the bridge trying to get to the museum?---Which side of the street do they drive on to get to the museum?---What river is this?---Is this a type of suspension bridge?---What's that big dome in the background?---Is the Tate Modern free?---Where in London is the Tate Modern?---Is Tate Modern and Tate Britain the same?,Tate Modern
37573976306,Where was this taken?---Who built this?---When was it built?---When was this castle built?---Does anyone live here?---Who designed this structure?---Where is this located?---When was it constructed?---Is this a popular tourist destination?,Dunnottar Castle
15854473542,Who plays here---When was Levi's built---Where is this stadium located---Is Levi's stadium covered?---When was Levi's stadium built?---Where is the 49ers stadium?---How many people can fit in that field---What year was that stadium built---Can I bring my dog there,Levis Stadium
34581973294,When was this established---Where is this built---What country is this in---What is the name of this bridge?---What are the operating hours of the museum?---When was this museum constructed?,National Museum of African American History and Culture
8495248199,Can you see the statue from the building?---Can I stay at the hotel in this picture in order to see the statue?---Do I have to stay in the hotel in order to visit the statue?---How much does it cost to rent a room at this hotel?---What country is this hotel in?---Is this in the tropics somewhere?---What city is this in?---How many rooms are in this hotel?---How's the room service?---Is there a pool?---How many people work here?,Hotel del Coronado
8502335591,are those emus---do the birds bite---can you eat their eggs,Cape of Good Hope
25376840891,Can I swim there?---Is there an entrance fee?---Are there places to camp?---What river is this?---Where was this taken?---What fish live here?,Tokyo Imperial Palace
2599296137,What kind dishes are those---Are these dishes important---Is this a display somewhere---How old are these items?---Where was this taken?---Is any of that worth anything?,kasbah
10031829374,Where is this building located?---How old is this building?---What material was used to construct this building?---Is this in Japan?---What's the name of this building?---What's the admission fee here?---Who used to live here?---How old is this place?,castle
2513210546,What is it?---Who made it?---Is it photoshopped?,City of Manchester Stadium
26050107242,What kind of business is on the ground floor of that building---How long ago was the house in the middle built---How many rooms are in that house---Where can I find this building?---How old are these buildings?---What town are these buildings in?---Is that building on the right a restaurant?---Where is this located---How old are these buildings---What is this town made of,building facade
15389118998,Can I go here?---Are the women happy they went there?---Does it cost money to go to this place?,Crazy Horse Memorial
11215828013,What city is this MetLife building in?---How tall is this building?---How many floors is this building?---What city is this---How tall is this building---Are there apartments in this building---When was it built?---How high is it?---What is this for?,MetLife Building
15102577094,What state is this in---Is this in Arizona---Is this place a tourist trap---How much gold did they find here?---Who first found this place?---What country is this in?---Where is this sign located---What kind of bushes are those---What is the name of this road,Comstock Lode
5285334500,How big is the model?---What's it a model of?---What kind of ship is this?---Where did the original sail?---How much did the original weigh?---Which part of the museum can I find this---How big is this---What is type of boat is this---Who made this?---What kind of boat is it?---Where is this located?,National Museum of American History
4799520315,who plays there---what's the average ticket price---how much is parking---What events are happening there---How much are admissions there---When was that built---Who plays in this center---What city is the center in---Is the center in downtown?,Pepsi Center
5463755127,What body of water is this city on?---What's the population of this city?---Does this city have a light rail system?---What is the code for the airport in this city?---What is the tallest building in this city?---What are the names of those bridges?---What's the name of that river?---None,N Seoul Tower
2374621873,Is this a public pool---How many gallons is this pool---How deep does this pool go,jacuzzi
17354009326,Where is Mr. Toad's Wild ride?---Is it for kids?---What does the ride entail---Who built it?---What year was it built?---What's it made out of?,Mr. Toads Wild Ride
2766955635,What kind of pole is this---Where is this sign located---Is this a driving sign in Europe---Where is this---How tall are these poles---How big are these signs,Mauna Kea
26385859804,What is the purpose of this building?---What is that satellite dish for?---Where is this building located?---What is the speed limit on that road?---What year was this building built?,Selhurst Park
14488831789,Where can I buy this---Is this available for purchase---Can I buy this,Sutton Hoo
13921297117,How much does this meal cost?---Where can i get this?---How many calories are in this meal?,Yankee Stadium
39119903091,Where is this?---What is this structure---Is this in a park,picnic area
10093166054,Is this place on the ocean?---Are the waters shown here safely navigable?---Does anyone live in the are shown in the photo?---Can you camp on top of the bluff?---How deep is the water in the foreground?,lighthouse
8150532052,Where is this located?---When was this building constructed?---Is this building open to the public?---is that research triangle park---are there other trees besides basic opines---how many skylight windows does that roof have,Research Triangle Park
21417264268,How tall is that tallest building?---How many ships visit this harbor every year?---How many building are here?---How many cuilding are on that harbor---How high do those green lasers coming off the buildings go---What body of water is that,Victoria Harbour
31217843495,Where is this?---What style of furniture is that?---How old is this place?,bedchamber
36184189195,Where is this?---What is the climate like there?---Is this open to the public?---What is an Islet?---What is the difference between island and islet?---How are islets formed?,islet
7691785230,When was this built?---Who currently lives in this building?---How tall is the dome in the background?---What city is this in?---How many bathrooms are in this building?,Rashtrapati Bhavan
6845070541,How tall is this building?---How old is this building?---What types of businesses are in this building?---what is the tallest building here---what is the oldest building here---what is the main road called,30 Rockefeller Plaza
10633128695,How high is that stadium---What team usually plays there---How much does it cost to go there---Who plays here?---What sport is played here?---Is this open to the public?---Where is this stadium?---What sort of events happen here?---Is this the home of a sports team?,Millennium Stadium
18354482264,n/a---n/an---n/a---Where is this?---What is the name of this restaurant?---What country is this in?---What is this dish called?---Is this restaurant open today?,Batu Caves
27146582210,What style of painting is that?---Is that painting watercolour?---Where can I see this painting in person?---Who painted this?---What kind of paint was used in this painting?---Is this painting on display anywhere?,Whitney Museum of American Art
36052721513,Where is this located?---How old is this place?---When was this place constructed?---who lives in this castle---how old is this castle---how tall is this castle,Dunnottar Castle
11062146125,Where is this located?---What time of year is it here?---What kind of architecture is this?---Can I swim there?---What's this made of?---Who built this?,pavilion
42689241995,What city is this in?---How many hotel rooms are in this place?---Can I gamble here?---What's the most popular restaurant at this resort?,Palms Casino Resort
14403029959,What village is this in?---What kind of stone is this monument made from?---Is this in England?---Where is this located?---When was it constructed?---What is the historical significance of this place?,pasture
7864787030,What is this plant---Where is this---How old is this plant,Machu Picchu
17673750219,How big is it?---How many live there?---Where is it located?---How late in the day can I visit?---Which building is the tallest here?---Are there places to eat?---What year was this place established?---Are there any nice hotels nearby?---Where is this?---Is this art?---What is the climate there?,Tsim Sha Tsui
33768248515,is it operational---how many folks live there---what wars has it been in---Where is this located?---When was it built?---What is this made of?---How old is that building?---Where is that building at?---Does anyone live in that building?,Jaisalmer Fort
5284358945,What calibers are these?---How big are the grains?---What guns are they used for?,National Air and Space Museum
31892123411,Where is this located?---Is this a popular tourist destination?---What is this viewpoint called?---What does Pointe du Hoc mean?---How far is Pointe du Hoc from Omaha Beach?---How many died at Pointe du Hoc?,Pointe du Hoc
14453795984,What street is this?---Whats the speed limit?---What states does it go through?,Outer Banks
21855779851,What country is this park located in?---How many rides are there at this park?---How many visitors does the park get each year?---Can I buy a stroopwafel here?,Efteling
28451833044,What kind of lamp is this?---What is this made of?---Is this power efficient?---Is that a lamp---Is that an ancient torture device---What is that,art school
9315540871,What's this place's address?---How do I get to the college from here?---Do they have any public restrooms?---What building is that?---What kind of tree is that?---Where was this taken?,Trinity College Dublin
7888296272,Where is this place---What is that building in the background---How much does a ride of these carriages cost---What material is that building made of---Can tourists go inside---Can you rent those caravans in front,Bangalore Palace
24134087980,What exhibits are here?---What is the entrance fee here?---Is this a good place for kids?---Is there a fee to go here---Are there any artwork here---When does this place open---Where was this taken?---How big is it?---What event is going on?,Royal Ontario Museum
36854743082,What is that place---How tall is that thing---When was that built,Kaunas
23057191825,What does that inscription say?---What country is this in?---Where can I find this?---How old is this wall?---What is written on this wall?---Who designed this place?,Château de Chenonceau
14837117108,What does the name of this place translate to in English?---How many arches are there altogether in this monument?---What is this a monument to?---What kind of stone is it made from?---When was this constructed?---What is this---Where is this building---How big is this place---What material is that made of---How old is that building---Does it cost money to go there,Valle de los Caídos
14031641538,What's that flag for---What does that flag mean---Where can I buy a flag like that,Unisphere
24824984210,Who is the man in back supposed to be---Is this someone's art project---Can I buy this poster,Texas Tech University
39222299254,who plays there---is it about to rain---are those lights so planes can see it,U.S. Bank Stadium
14500443708,How much is admission?---What are the hours?---What animals do they have?---Can I visit this park at night---What animals are at this park---When was this park made---Are there animals out there?---What type of tree is the tall one?---How big is this place?,San Diego Zoo Safari Park
26170149656,Where is this---Is this a public building---What is the capacity of this place---whats it for---do they have any restaurants---is it a school,Barnes Foundation
100665144,Where is this located?---Is there camping nearby?---Is there hiking nearby?---Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?---What park is this?---When does this park open?---What city is this park in?,plaza
10326852484,Where is this located?---How high is the dam?---Is swimming allowed?---What dam is this?---When was this dam built?---Who designed this dam?---Where is this dam located?---Is this a reservoir?---Is that water drinkable?,dam
37248199551,Where is this?---Is this open to the public?---What is the climate there?---Is this a volcano?---Has a volcano ever erupted on the site depicted?---What's the elevation in this picture?---What plants grow well where the picture was taken?---Could a Land Rover navigate this terrain?,Haleakalā
40575490562,What is this building?---Who was the architect of this building?---When was this built?---Is it open to the public?---Who is depicted in the statue on the left side?---who's the architect---is that statue of an explorer---does the clock work---How tall is that---Can I go in there---What is the price of admission,Hallgrímskirkja
4875594316,What country is this located in?---I can swim in the water?---How tall is the cliff?---What kind of stone is this cliff made from?---How were this cliff formed?---How tall is this cliff?---Where is this lighthouse---Can I visit here---What body of water is this,Beachy Head
14167202816,How many rooms are there there---How tall is that building---When was that building created---What country is this in?---What are the building used for?---When was this built?,Somerset House
26204343797,Is this a radio station---Do people live above this business---What street is this on---What type of establishment is this?---What hours is this place open?---Where is this?---What is the address of this business?---When does this place open?---Do they have tours here?---What street is this on?,Lewisham
29759435634,Who are these figures supposed to represent---How tall is this statue---What do the animal heads represent,Piazza della Signoria
5884804557,where is this?---how big is the park?---what kind of trees are those?,Poverty Point
6189145309,What book is that---Can you translate that into Korean---Can you translate that to Japanese,Foggy Bottom
31209712488,What country is this in?---Is this a national park of some kind?---Can you find me hotels near here?---what body of water is this---what season is it here---what events happen here,Ein Gedi
31125655661,How tall is it?---How many steps to the top?---Do I need a guide to summit it?---What parts of the year does it snow here?---Can I bring my children here?,Mount Hua
33355246316,When is this mall open?---Where is this mall located?---How many people visit this mall every year?---How big is this building---Is this place pet friendly---Are there restaurants here,Mall of America
10047188735,Who is wearing the white clothes?---Are those pants for sale somewhere?---How much for the sunglasses?---How much does that white cotton t-shirt cost?---Where are sunglasses like that sold?---Does Gap sell jeans in that color?---Who designed this outfit?---What is this model's name?,fashion
31722701516,How tall is this bridge---How long is this bridge---When can I go to visit this bridge---What does this bridge connect?---Is it always that foggy?---What is the maximum height of the towers?---How long is the bridge total?---What is the crossing toll?---How often does it raise?---Can I go up to the top?---When was it made?,London Bridge
24606143639,Is this the kind of fish that will eat callouses off of your feet?---Where is this?---Is this a pond or a river?---Can you tell what kind of fish these are---What do fish like these eat---What kind of plant is that tall one by the water,Kinkaku ji
8643178424,Where can I buy a hat like that---What kind of material is used to make this hat---How much does this hat cost---What kind of clothes is he wearing?---Where can I get a hat like that?---How old is this person?,Temple Mount
13732815884,Where is this located?---How old is this?---How tall is it?---How deep is it?---What is it meant to keep out?---Who built it?---Is it full of pirañas?---How deep is it?---What does it surround?---When was it constructed?---Does anyone swim in it?,moat
16099425362,How high up is this?---Has anybody ever fallen from here?---How far is the nearest major international airport?---How high are those mountains?---What was the low temperature here the day this photo was taken?,Palm Springs Aerial Tramway
6845070541,Where is this---What neighborhood is this---Where is this view,30 Rockefeller Plaza
5925559113,which nasa building is this---do they launch stuff there---what kinda food truck is that,Vehicle Assembly Building
26711400428,Where is this?---Who are these people?---What building is this in?---are they friends---is she trying to shake her hand---are they discussing the carpet---Where was this taken?---Who are they?---What kind of tile is that?,University of Florida
5149538764,Where is this located?---How high is it?---Are there hiking trails there?---What is the elevation here?---What kind of rocks are these?---Is this a difficult trail to hike?,Teide
5816670856,What church is that?---What year did it complete construction?---Can I go to mass here?---What type of stone is the structure made of?---How many people can be seated inside?,Museo del Prado
21703195079,When was this taken?---What body of water is that?---What is that rock formation called?---Where is this located?---How tall is it?---Can one visit this place?---was there cliff diving there---did it hurt anyone when it fell---what ocean was it in,Azure Window
8720348959,Why is it under construction?---None---None,Washington Monument
16082400150,Where is this located?---Who plays here?---How many people can this hold?---Where is this building?---How much does it cost to go to a game here?---How late is it open?---How tall is that stadium---How wide is that stadium---How many people can fit inside it,Kyle Field
17782860082,What painting is this?---Who painted this?---What does this painting depict?,Palazzo Pitti
11524175584,"When did they build the temple?---Does this place have a price of admission?---What do they do here on New Year's?---Can you tell me about the history of this place?---When they built this temple, what dynasty was in reign?---How old is this temple?---Which emperors used this compound?---What movies have featured this building?---Is this temple open to the public---Is there a fee to visit this place---What religion is this temple dedicated to---When was it built",Temple of Heaven
397053902,Where is this---What body of water is that---What city is that---Where is this located?---What bridge is that?---How long is it?,ice floe
397053902,What body of water is this---Can I cross this body of water---Where is this,ice floe
8641714045,Where is this?---What's the altitude here?---What country is this in?,Mount of Olives
16331479944,Can you go into the imperial palace Tokyo?---Is Tokyo Imperial Palace open to public?---Why is the Tokyo Imperial Palace important?---Where is this?---Is this man made?---Is this open to the public?,Tokyo Imperial Palace
19183021559,Are roads still being built using these labor practices?---Where is this located?---Do cars drive on this road?---When was this plaque installed?---What kind of stone is the plinth made of?,Turner Falls
31983466705,What's it made out of---Where can I buy this---How long will this last,building facade
36545350103,What do you call the kind of coat that the child in the middle is wearing---What do you call what the second lady from the right is wearing---Are any of these people famous---are these Inuit women---are they eskimo---when is this from,Calgary
16565145981,How tall are the falls---What's the average temperature here---What's the annual rainfall here---How high are those falls---Are rainbows common there---How deep is the water at the bottom---Where is this located?---Can one visit this place?---Can one swim here?,Iguazu Falls
1562222548,What is that---Is that an animal---Can I buy that thing,earrings
29200575652,When was this built?---How many stained glass windows are in this cathedral?---What is the height of this ceiling?---When are masses there---Can I tour that---Who designed it---How high is that ceiling---What material is that bottom display made of---Does it cost money to go inside there,St. Vitus Cathedral
40587198080,Can you translate this sign into Spanish for me?---Can you find me more information on what this sign is talking about?---What is the name of this exhibit?---Where can I find this exhibit?---What is this description attached to?---Where is this place located?---What are the operating hours of this business?,Library of Congress
30346095501,Is this a public beach?---Are there sharks in this area?---Is there a parking lot by this beach?---What kind of sail is that?---What body of water is this?---What is he doing?,Camber Sands
36263138474,Can I swim there---Is that beach open for the public---Can I take my dog there---Is this a jellyfish---Are these poisonous---Can these sting,Prora
10753953153,Where is this---What is the scientific name of this duck---How long is this duck's average life span,botanical garden
14444644593,Is this a bridge or tunnel?---What is the speed limit?---Where does this bridge or tunnel end up---Where is this---Who built this---When was this built---How long is this bridge?---Is the tunnel as long as the bridge?---How long does it take to drive across?---When was it built?,Chesapeake Bay Bridge
28613880930,Does anyone live in the castle?---What's the name of the body of water?---Is this castle accessible by car?---Is this castle in the water haunted?---Did they used to burn witches at this place near the water?---Can I swim to this place?,Urquhart Castle
4887838630,How much power does this generate---How many employees does this power station employ---When was this opened---How old is the power station?---When was this built?---Is this place still used for power?,Battersea
35654348841,Where is this---How big is this place---How do I get to this place from Cupertino,Busch Gardens Williamsburg
12552837213,What are those pots for?---What are those statues made from?---Who do those statues represent?,Wat Arun
19466987055,Whats the max capacity?---How much are tickets?---What teams play here?---What city is this park in?---What's the name of the team that plays home games here?---What's the average attendance of games here?---Can people sit in those towers?---How much does it cost to get a hot dog here?,Petco Park
41062369002,What is the name of that bridge?---What plants grow in that park?---Can cars use that bridge?,Phoenix Park
38457134272,What kind of flower is that---What time of year does that flower bloom---What material is that wall made of---What kind of flowers are these?---What season do they grow in?---What climate does this flower like?---How long do they live?---What kind of flower is this---What is the scientific name of this flower---Does this come in different varieties,Mission San Juan Capistrano
15698805366,are there hillbillies there---how much is property in those parts---what road is that---Where is this?---How far does it go?---What season is it?,Comstock Lode
27462135878,What's the capacity of the stadium?---How much for a ticket there?---Where is that at?---What is the seating capacity of this area?---What are some teams that play home games here?---What country is this located in?---Is more than one sport played in this stadium?---Do they sell hotdogs here?---What teams are these---What country is this in---Are they playing rugby or soccer,Docklands Stadium
9189523820,What are the functions of this center---Where is this center---What does the emblem represent---What does this sign mean?---When was this building built?---Why was this building built?---Where is this located?---Is this place open to the public?---How can I get here?,Getty Center
1250610709,Who is the artist of this painting---What style of painting is this---What are the different colors on this,beach house
1014474105,What band is playing---Where is this concert happening---Name a song from this band---What event is this?---How tall is that building?---When was it built?,aqueduct
44893445355,What activities can I do for free there---Can I drive there---What is the natural foliage there,Rottnest Island
7901889266,what style of dutch architecture is that---what kind of tree is in this picture---who lives here---What country is this in?---Who used to live here?---When was this place built?,Bran Castle
14480709563,Can I go swimming there?---Where is this located?---Is there hiking trails?---What happened to the colony at Roanoke?---What is the story of Roanoke colony?---What type of colony was Roanoke?,Roanoke Colony
38916647900,Do the kites glow at this place?---Is it dangerous to expose your kite to the air here?---Are there problems with kites after they've been here?---How much power is generated here?---What country is this in?---Are there tours of the power station?---When was it built?,Sizewell nuclear power stations
4620329123,What are the visiting hours at this house?---How old is this house?---Is there a fee to visit this house?---Whose house is this?---What kind of animal is that head on the wall?---Where is this?,Ernest Hemingway House
8623776825,What kind of fish is that?---Does that kind of fish taste yummy?---Can I buy one of those fish as a pet?---What kind of fish is that?---What does it eat?---Where does it live?,Shedd Aquarium
7768452182,What is this made of?---Who made this?---Where is this located?,Leadenhall Market
8846372775,What year were these animals stuffed?---How tall is that giraffe?---How old were the giraffes when they were killed?---What is the admission fee for this museum?---Is there a discount for seniors at this museum?---What animals are those?---Where was this taken?---Where are they indigenous to?---How tall is the big one---Can I visit this---What does this cost to view,American Museum of Natural History
43003654021,Is this a craft table---What are they doing---is that a bookstore---Is that tempera paint?---Where are they?---Can you find any classes like this being offered nearby?---Who are they?---Where are they?---Are they famous?,zen garden
25238131632,is that a barn---is there a b&b nearby---wheres this,oast house
45142356534,What is this---Is this on display---How old is this thing,Tiwanaku
1051843572,Who built this?---Where is this located?---Is this art?---Who was the designer of this fountain---Are you allowed to swim here---Is this fountain on private property---Where can I find this fountain---What building is this in front of?---What city is this in?---Who designed this fountain?---Do people toss coins into the fountain,fountain
5108014388,What kind of car is that---Where can I buy a car like this---How much does a car like this cost---What car is that?---What street is that?---What are median house prices here?,Belsize Park
5284962388,What is this---How big is this---Who designed this---What is this---Where can I see this---Who built this,National Air and Space Museum
24705665570,Is this man driving a car or riding a bike?---What are the vehicles in front of him?---Is he riding solo?---Which street is this?---Is this during traffic hour?---Is this man driving a passenger?,Old Delhi
24267221570,What is this---Is that a train thing---Where is this,Falkirk Wheel
34682858815,which ruins are they---can you tour it---where is it,Capernaum
4718643470,What street is this?---What kind of flowers are there?---Where is this?,June
