image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_1145,https://farm1.staticflickr.com/350/18950519014_72660a55b6_o.jpg,When was this built---Who was the founder of this place---How tall is this building---When was this college made---When was this established---Where is this college located---What university is this?---Is this a dorm or classrooms?---How big is this campus?,University of Salamanca
43621fbd4ac84851bd48377dfc26ef82_request_5219,https://farm8.staticflickr.com/7447/9807753026_596d21fe1c_o.jpg,What is the drawing on the paper?---What is a visualization lab?---What happens there?---Who wrote this?---When was this created?---What is the purpose of this?,University of Texas at Austin
43621fbd4ac84851bd48377dfc26ef82_request_2597,https://farm5.staticflickr.com/4333/37101187880_97b0dc1eac_o.jpg,What street is this---Are these shops open---Do these places have websites,The Iron Bridge
43621fbd4ac84851bd48377dfc26ef82_request_5432,https://farm4.staticflickr.com/3309/3222326638_ffa0bf94bd_o.jpg,Is that a firewatch tower?---Is that an astronomy tower?---Is that tower publicly accessible?---what is the elevation of the tower---what is the purpose of this tower---what material is this tower made up of,Mont Ventoux
43621fbd4ac84851bd48377dfc26ef82_request_2397,https://farm4.staticflickr.com/3868/14383427372_dee44f1807_o.jpg,When was this constructed?---What materials were used in this building?---Is this a university?,Cornell University
43621fbd4ac84851bd48377dfc26ef82_request_6657,https://farm6.staticflickr.com/5608/31023045611_cf1d1bb2b2_o.jpg,Is this the Slytherin common room?---Is this a haunted house?---Is this building in North America?---What stone is this building made of?---How old is this building?,Château Frontenac
43621fbd4ac84851bd48377dfc26ef82_request_6072,https://farm3.staticflickr.com/2934/14277224117_3ef486020e_o.jpg,Where was this taken?---How tall is it?---Is it open to the public?,Caesarea Maritima
43621fbd4ac84851bd48377dfc26ef82_request_6446,https://farm2.staticflickr.com/1533/23894134744_0eb323a899_o.jpg,How deep is Lake Michigan?---How big is Lake Michigan?---Where is Lake Michigan located?---Can you see the northern lights from where this picture was taken?---What time of day is in this picture?---Is any dry land visible from where the photographer was?---What was the temperature that day?---Is that water frozen?,Lake Michigan
43621fbd4ac84851bd48377dfc26ef82_request_2096,https://farm4.staticflickr.com/3791/9308817229_8f414de92f_o.jpg,Where is this?---Is there a map available for that rail system?---Does it cost to get there?---What demographics live there?---Is there food there?,Nizhny Novgorod
43621fbd4ac84851bd48377dfc26ef82_request_2425,https://farm8.staticflickr.com/7496/16304643602_653bbb7669_o.jpg,What country is this located in---What type of rock is this---What kind of vegetation grows here---Can I hike there---Can I camp there---Are there bears there,Table Mountain
43621fbd4ac84851bd48377dfc26ef82_request_3408,https://farm3.staticflickr.com/2282/5788137034_c910253249_o.jpg,What is the history of this place?---Does anyone live here?---How can I get here?---Where is this place located?---What is the historical significance of this place?---Is it a popular tourist destination?,Alcatraz Island
43621fbd4ac84851bd48377dfc26ef82_request_5735,https://farm9.staticflickr.com/8817/16940428808_57ec5033b0_o.jpg,How much is the Wonder Woman figurine---What brand is that advertising---Where is this---Where is this located?---What's the Pantone of that yellow?---Where can I buy this?,Colonial Williamsburg
43621fbd4ac84851bd48377dfc26ef82_request_4023,https://farm5.staticflickr.com/4474/37649980246_30874cb38c_o.jpg,How many feet of snow is there in the front---What lake is in the distance in the middle---Can I see the aurora lights from there---Can you go swimming here---What country is this located in---What is the average temperature here---How long of the year is it frozen here?---What body of water is that?---What event is going on?,Pamukkale
43621fbd4ac84851bd48377dfc26ef82_request_2595,https://farm3.staticflickr.com/2432/32545081820_10465a8d9c_o.jpg,Where is this?---Can I take a boat here?---Is this open to the public?,Edmund Pettus Bridge
43621fbd4ac84851bd48377dfc26ef82_request_127,https://farm4.staticflickr.com/3859/14493002802_9e54963a33_o.jpg,Who is the statue of?---Whats it made of?---How tall is it?,bamboo forest
43621fbd4ac84851bd48377dfc26ef82_request_6170,https://farm4.staticflickr.com/3894/14842174399_dd7c8a6b70_o.jpg,How old is that building---What brand of car is that in the middle---How much does that car in the middle cost---What kind of car is this?---Is this a British vehicle?---Who does it belong to?,Highclere Castle
43621fbd4ac84851bd48377dfc26ef82_request_1184,https://farm3.staticflickr.com/2893/9190415178_e48322e919_o.jpg,Who designed this part of the center?---Is this a main feature of the center or is it just a decoration?---Do they change the plants in this?---What is that fountain called there---What foliage grows there---How much water does that fountain hold---Who designed this fountain?---Where is it located?---Is this park free to enter?,Getty Center
43621fbd4ac84851bd48377dfc26ef82_request_586,https://farm1.staticflickr.com/47/150625376_868802f8b0_o.jpg,What beach is that house at?---Is that house for sale?---How much for a beach-house like that?---How old is the house?---Who built it?---Which beach is it located on?---Is there a name for that style of house?---Are those two buildings part of the same structure?---How much would it cost to build a house like this?,beach house
43621fbd4ac84851bd48377dfc26ef82_request_2811,https://farm9.staticflickr.com/8090/8567485007_c6a0654e9d_o.jpg,When were these ruins originally built?---Who made this?---Where is this?---What is this---Where is this---Is it expensive to get here,Mount of Olives
43621fbd4ac84851bd48377dfc26ef82_request_2052,https://farm6.staticflickr.com/5592/14545151023_6d0a02e4ca_o.jpg,What style of gate is that?---Where was this taken?---How tall is the fence?,Watts Towers
43621fbd4ac84851bd48377dfc26ef82_request_833,https://farm1.staticflickr.com/348/19865290463_e888028670_o.jpg,How deep is this lake---Are there any sea creatures here---How tall are the rocks here---can you boat there---is there fishing---where can you camp nearby---Can I boat here?---Can I fish here?---How deep is the water?---Is it salt or fresh water?---Does it freeze over in the winter?,Lake Powell
43621fbd4ac84851bd48377dfc26ef82_request_2258,https://farm5.staticflickr.com/4148/4987477035_7324bab4a3_o.jpg,Where is this---How big is this place---Where can I buy something like this,Vatican Museums
43621fbd4ac84851bd48377dfc26ef82_request_4763,https://farm8.staticflickr.com/7271/7866158194_0914e65936_o.jpg,What is that buildings purpose?---When was it built?---Ho many widows are in that building?---Who is the architect who designed this?---What is the significance of this structure?---What is on the interior of this building?---Can people go to the top of this building?---How long did it take to complete this?,Grande Arche
43621fbd4ac84851bd48377dfc26ef82_request_4371,https://farm1.staticflickr.com/858/29999369468_c5045f8096_o.jpg,Where is this building located?---When was it built?---How long did it take to build it?---What building is this---What city is this---Can I live in this building---How tall is the building?---When was the building erected?---Who is this building named after?---Is this the tallest building in New York?,Rockefeller Center
43621fbd4ac84851bd48377dfc26ef82_request_1075,https://farm3.staticflickr.com/2386/5794212729_5c75f851cd_o.jpg,How many stores are in this mall---When did this mall first open---How late is this place open tonight---How many customers does this mall get in a day---What stores are found here?---What can I eat here?---What are the hours of operation here?,Trafford Centre
43621fbd4ac84851bd48377dfc26ef82_request_6200,https://farm3.staticflickr.com/2938/13998723710_bae81f3295_o.jpg,What team usually plays there---How high up does that stadium go---How much do tickets there cost---How many seats are in this stadium?---What city is this in?---How many times has the home team lost here?---Is Ben Hill Griffin Stadium open to public?---Why is it called Ben Hill Griffin Stadium?---When was Ben Hill Griffin Stadium built?,Ben Hill Griffin Stadium
43621fbd4ac84851bd48377dfc26ef82_request_5560,https://farm3.staticflickr.com/2595/3798416589_d6e1a34502_o.jpg,Can I swim there---Is it free to be there---Can I take my dog---What are these boats fishing for---When is the fishing season in Lindisfarne---How much does a boat cost in Lindisfarne,Lindisfarne
43621fbd4ac84851bd48377dfc26ef82_request_1083,https://farm4.staticflickr.com/3879/14550879227_e5b982dd3d_o.jpg,What can you do at Petrified Forest National Park?---How long does it take to drive through Petrified Forest National Park?---Can you drive through the Petrified Forest?---Is this a lizard?---What kind of lizard is this?---Is this lizard camouflage?---Is this in the desert somewhere?,Petrified Forest National Park
43621fbd4ac84851bd48377dfc26ef82_request_6052,https://farm4.staticflickr.com/3445/3958607537_7969054d15_o.jpg,is it a lake or a pond---is that granite---how cold is the water in summer---Can I swim there---Can I hike there---Can I camp there,Mount Evans
43621fbd4ac84851bd48377dfc26ef82_request_704,https://farm9.staticflickr.com/8138/30279412291_34a707b9ea_o.jpg,Which part of the place can I find this pond---What animals can I see here?---What kinds of plants are found here?---When were these fountains made---Can i visit these fountains---Where is this located---What kind of birds are those?---What pond is this?---What types of wildlife live here?,Fountains Abbey
43621fbd4ac84851bd48377dfc26ef82_request_1995,https://farm5.staticflickr.com/4232/35048589492_abb9b85e86_o.jpg,What kind of doll is this?---Does this doll have a name?---Is this doll from a cartoon show?---wtf---seriously wtf---really I mean it wtf---Who is this little character---Where could I buy this doll---What company makes this doll,Merlion Park
43621fbd4ac84851bd48377dfc26ef82_request_1531,https://farm9.staticflickr.com/8053/8141104088_34c63657ee_o.jpg,Is this place open to the public?---Where is this?---What time was it when this photo was taken?,Mauna Kea
43621fbd4ac84851bd48377dfc26ef82_request_6401,https://farm4.staticflickr.com/3756/11610319684_3a201afeb2_o.jpg,Do passenger trains use the overhead track here?---Is that blue bridge an aqueduct?---What's the most weight that blue overpass can carry?---What's the make of the black car just right of center?---How much to rent a 1-bedroom apartment in this neighborhood?---What are some good restaurants here?---What is there to do here?---Are there good bars around here?---How many people visit here?---What city is this in?---How many different shops are there here?---What's the busiest time of year here?,Camden Market
43621fbd4ac84851bd48377dfc26ef82_request_478,https://farm8.staticflickr.com/7289/10744269644_77f24b6427_o.jpg,What country is this in?---Is this an excavation site?---What was the first civilization that lived here?---What culture left those ruins on the left bottom corner---How tall is the mountain on the right---Is there hiking there for tourists---Where are these ruins located?---How can I get to these ruins?---Who built this?,ruin
43621fbd4ac84851bd48377dfc26ef82_request_5656,https://farm5.staticflickr.com/4298/35795745652_36a15df293_o.jpg,Where is this place located?---What are the hours of operation?---Do they do deliveries?,Crouch End
43621fbd4ac84851bd48377dfc26ef82_request_6434,https://farm6.staticflickr.com/5727/21258572596_0a80838286_o.jpg,How long is this bridge---How old is this bridge---Who designed this bridge,Manhattan Bridge
43621fbd4ac84851bd48377dfc26ef82_request_2905,https://farm6.staticflickr.com/5521/30122275933_daa38572aa_o.jpg,Where is this?---Who is this?---What is this statue made of?,Tian Tan Buddha
43621fbd4ac84851bd48377dfc26ef82_request_2403,https://farm1.staticflickr.com/530/19189097179_9984fc65f7_o.jpg,What kind of animal is this---How old is the baby---How long do these live---What sort of monkey is this?---What's the lifespan of these animals?---How many babies do these have at a time?,Port Lympne Wild Animal Park
43621fbd4ac84851bd48377dfc26ef82_request_737,https://farm5.staticflickr.com/4415/36491440446_ee7b6af847_o.jpg,What is this room used for?---What time does this building open?---What material is the walls made from?,Madison Square Garden
43621fbd4ac84851bd48377dfc26ef82_request_1922,https://farm1.staticflickr.com/620/20718750478_a2f7db80a4_o.jpg,How fast does a car like that go?---Who is the driver of that?---How much for a ticket to watch there?,Circuit de Spa Francorchamps
43621fbd4ac84851bd48377dfc26ef82_request_3604,https://farm4.staticflickr.com/3222/5724415609_6a53e658e1_o.jpg,who are these people?---where are they?---What is happening?---Are those standard playing cards?---Is he a professional magician?---Does he perform regularly?---How much would a suit like that guy's suit cost me---Where can I buy that girl's jacket in green---What brand are her shoes,South by Southwest
43621fbd4ac84851bd48377dfc26ef82_request_4172,https://farm2.staticflickr.com/1827/42427001025_6b984393ed_o.jpg,Is this Niagara Falls?---Has anybody ever gone over this waterfall?---What's growing on the rocks in the foreground?---How tall is the waterfall?---How much water flows over this point in the river in a year?---Where is this located?---What is the average temperature here?---Is it safe to go here?---What waterfall is this?---How fast is the water?---Where was this taken?,Gullfoss
43621fbd4ac84851bd48377dfc26ef82_request_300,https://farm8.staticflickr.com/7306/13820158623_6fe04f13fe_o.jpg,Where is this?---What causes the water to be so clear?---What island is that?---Where are they?---What is the climate there?---Does it cost money to go there?,swamp
43621fbd4ac84851bd48377dfc26ef82_request_117,https://farm6.staticflickr.com/5020/5579608267_ed57c62650_o.jpg,How big is that mirror?---Where can I buy that mirror?---Whose house is this?---Is this open to the elements?---Where can I find a hotel with a bathroom like this?---Is this a private residence?---What kind of wood is the ceiling paneled with?---How much does a lighted mirror like that cost?---How much would a bathroom renovation like this one cost?---Where can I get a mirror like this one?---Where is this?,jacuzzi
43621fbd4ac84851bd48377dfc26ef82_request_211,https://farm8.staticflickr.com/7347/10000325364_b7cd2356bc_o.jpg,How does this loom work?---What kind of fiber is this?---Where is this located?,art
43621fbd4ac84851bd48377dfc26ef82_request_5227,https://farm1.staticflickr.com/701/22019636234_4a780a1f26_o.jpg,Is this a farm---What kind of grass is this---What is the sand pit for on the left of the photo,Newgrange
43621fbd4ac84851bd48377dfc26ef82_request_1044,https://farm5.staticflickr.com/4422/37188287976_14471df87b_o.jpg,What bridge is that in the background?---What body of water is this?---Is it safe to swim here?---Where is this port?---How many ships come through this port daily?---When was this constructed?---Can I go swimming there?---Where is this located?---How high is it?,Port of Los Angeles
43621fbd4ac84851bd48377dfc26ef82_request_2880,https://farm5.staticflickr.com/4455/37599606006_6f47c075d8_o.jpg,What is this structure?---When was this structure built?---What kind of stone is this structure made of?---Where is this located?---Is it a popular tourist destination?---What did this place used to be?,Loch Lomond
43621fbd4ac84851bd48377dfc26ef82_request_3671,https://farm3.staticflickr.com/2928/33740298596_04638eda54_o.jpg,Does anyone live here?---When is this place open?---Is this place haunted?---Who built this?---What is it's history?---What year was it built?---What made this place famous?---What are the visiting hours here?---When was this place built?,Bletchley Park
43621fbd4ac84851bd48377dfc26ef82_request_777,https://farm2.staticflickr.com/1566/25231785054_72d1fd08c5_o.jpg,Are there snakes here?---Is this place dangerous?---Can I live here?---Is this the only animal that lives on this island?---How big is this island?---What ocean is this in?,Robben Island
43621fbd4ac84851bd48377dfc26ef82_request_1240,https://farm4.staticflickr.com/3948/15380065738_f5e64f6dac_o.jpg,How do I get to that bridge?---What's that big building across from the bridge?---None---When was that bridge built?---Is that the one with the locks that people put on?---What river is this bridge over?,Pont des Arts
43621fbd4ac84851bd48377dfc26ef82_request_991,https://farm8.staticflickr.com/7729/28524893332_20be8d0b9a_o.jpg,Who created that memorial---When was that made---Who are those statues supposed to represent---Where is this memorial?---Who sculpted these images?---Who modeled for these images?---Who was the photographer?---What kind of tree is in the background?,Vietnam Veterans Memorial
43621fbd4ac84851bd48377dfc26ef82_request_1912,https://farm5.staticflickr.com/4677/40013297621_2699f2cc92_o.jpg,What material are these pillars made from?---Where is this?---When was this made?---Who built this?,Jaisalmer Fort
43621fbd4ac84851bd48377dfc26ef82_request_4768,https://farm3.staticflickr.com/2896/14273938908_9c20b4c420_o.jpg,How many boats fit here?---Is this a famous boating area?---Is this in Virginia?,Roanoke Colony
43621fbd4ac84851bd48377dfc26ef82_request_5077,https://farm4.staticflickr.com/3911/14350555490_e4ccd654ab_o.jpg,When was this made?---What civilization made it?---Who are the statues of?,Winchester Cathedral
43621fbd4ac84851bd48377dfc26ef82_request_5088,https://farm3.staticflickr.com/2812/13265513233_da1069b774_o.jpg,What building is this---Where is this---How many people can fit in here,Tate Modern
43621fbd4ac84851bd48377dfc26ef82_request_5610,https://farm5.staticflickr.com/4046/4649306258_6243b6cd1d_o.jpg,What is this place?---What can I do here?---Where is the closest lodging to here?,The Viper Room
43621fbd4ac84851bd48377dfc26ef82_request_3574,https://farm6.staticflickr.com/5752/20691847391_bd19e58c9d_o.jpg,Is that a tour going on there---Can I find tickets to that online---How deep is that water,San Juan Islands
43621fbd4ac84851bd48377dfc26ef82_request_3588,https://farm8.staticflickr.com/7309/12930662053_3d2d4e95ff_o.jpg,What building is this?---What fountain is this?---When was this building built?---What is this made of?---Who made this?---When was it built?,Covent Garden
43621fbd4ac84851bd48377dfc26ef82_request_4969,https://farm6.staticflickr.com/5263/5659711693_6e8450e1d2_o.jpg,What kind of birds are native there---Are there hiking trails there---Are there any pet friendly hiking trails there,Yosemite National Park
43621fbd4ac84851bd48377dfc26ef82_request_4713,https://farm8.staticflickr.com/7080/27834925862_c505edfc06_o.jpg,What is this place decorated for---How tall is that Christmas tree---What is this big round wooden structure for,Lutetia
43621fbd4ac84851bd48377dfc26ef82_request_6332,https://farm5.staticflickr.com/4064/4505867579_c58683e778_o.jpg,How old is that hall?---Is the public allowed to go inside there?---Can I bring my dog with me inside that place?---Is this field part of the hall---What type of grass is the field---Who own this hall---Can I climb the clock tower at Houghton-Hall?---Can you see the clock tower from Houghton-Hall?---Can you hear the clock tower from Houghton-Hall?,Houghton Hall
43621fbd4ac84851bd48377dfc26ef82_request_3560,https://farm8.staticflickr.com/7020/6706807297_53b7fb0666_o.jpg,what is the purpose of this building---how many people can this building hold---who owns this building---How many tracks does this place have?---How many passengers come through here per day?---How long ago was it built?---How costly are tickets for the railway?---Do they sell food inside?---Does anyone live in the building in the picture?---Is the building expensive to live in?---Could I visit this building?,Berlin Hauptbahnhof
43621fbd4ac84851bd48377dfc26ef82_request_157,https://farm3.staticflickr.com/2806/10229442176_ea482cfc30_o.jpg,What kind of fruit trees are these?---What country is this is?---Who owns this orchard?---Where is that?---Is it open to the public?---Is that a private residence?---How big is the property?---Where was this taken?---How much are the houses worth?,orchard
43621fbd4ac84851bd48377dfc26ef82_request_2009,https://farm7.staticflickr.com/6025/6203803503_ec539a8bb9_o.jpg,What type of tree is this?---What's the name of the body of water?---How many miles long is the path on the right hand side?---What type of trees are in the photo?---Does this pond or lake have a name?---Is Boston Garden different from Boston Commons?---What kind of trees grow in this garden?---What sort of animals live here?---What time of year is it in this photo?,Boston Garden
43621fbd4ac84851bd48377dfc26ef82_request_3681,https://farm8.staticflickr.com/7176/6906122233_f39faca6bf_o.jpg,Who plays here---When was this made---Who owns this park,Citizens Bank Park
43621fbd4ac84851bd48377dfc26ef82_request_6675,https://farm4.staticflickr.com/3702/12923136485_5ec1193172_o.jpg,Is this a tour bus?---Can you tell me more about this bus company?---Where does this bus go?---Where is this bus parked?,Wembley Stadium
43621fbd4ac84851bd48377dfc26ef82_request_1424,https://farm2.staticflickr.com/1918/43682438690_0092f7983f_o.jpg,Is this volcano active---How much does it cost to come to this park---When was the last time this volcano erupted---Can you have a picnic here---Where is this located?---Can I camp there?---Is this a popular place to visit?---What is the elevation of this mountain---What does its name mean in english---Is this on an island,Haleakalā
43621fbd4ac84851bd48377dfc26ef82_request_4901,https://farm4.staticflickr.com/3941/15648281035_ed5c032e33_o.jpg,Where is this?---What's the name of this lake?---What town is that?,Lake Bled
43621fbd4ac84851bd48377dfc26ef82_request_6322,https://farm6.staticflickr.com/5593/14793250578_139379555f_o.jpg,How many graves are at that place?---Can anyone enter that tall tower?---Where is this place at?---How tall is the tower there---How many acres is this place---Where is this---What is the height of that tower?---Was that tower designed for defensive purposes?---How many known graves are there here?---What country is this in?---Is there public transit that goes near here?,Glendalough
43621fbd4ac84851bd48377dfc26ef82_request_3093,https://farm3.staticflickr.com/2900/14038856587_1e47b10c24_o.jpg,Are those snakes---Are those on exhibit somewhere---Are they bugs---What is in those jars?---What items are being displayed over these tables?---What does this display depict?,natural history museum
43621fbd4ac84851bd48377dfc26ef82_request_4722,https://farm6.staticflickr.com/5746/20812130540_a71b099419_o.jpg,Where is this placed located?---What are they doing on the field?---How wide is it?---What city is this stadium located in---How many people can this stadium fit---What are the home team colors of this stadium---How wide is that field---How many games are played there a year---How tall is the flood light in the center,Edgbaston Cricket Ground
43621fbd4ac84851bd48377dfc26ef82_request_2236,https://farm4.staticflickr.com/3007/2575030192_3101f8e2b5_o.jpg,How tall is the ship---Can I go swimming here---Is this a water park in the mall---What crest is on the sail?---Are you allowed to swim here?---What stores are located here?,West Edmonton Mall
43621fbd4ac84851bd48377dfc26ef82_request_3621,https://farm2.staticflickr.com/1706/26237928005_a458b7a0cf_o.jpg,Where is this---When is it open---Is there parking near that place,Tooting
43621fbd4ac84851bd48377dfc26ef82_request_1690,https://farm6.staticflickr.com/5153/5855294645_bffeecb164_o.jpg,What are these mountains called?---How tall are these mountains?---What's the body of water on the left called?---What mountain range is that---How high is the elevation of that mountain in the middle---Are there any hiking trails there---What mountain range is this?---What country is this in?---What's the name of that lake down there?,Kehlsteinhaus
43621fbd4ac84851bd48377dfc26ef82_request_6560,https://farm8.staticflickr.com/7199/13921714745_ceee4aeb12_o.jpg,What is this intersection?---Where is the closest lodging to here?---Where is the closest place to eat near here?,Sunset Boulevard
43621fbd4ac84851bd48377dfc26ef82_request_5491,https://farm4.staticflickr.com/3908/14368291206_d96b5bfcff_o.jpg,What kind of animals are found here?---What is the admission fee here?---What are the hours of operation for this place?,San Diego Zoo
43621fbd4ac84851bd48377dfc26ef82_request_6553,https://farm2.staticflickr.com/1965/43864422510_f76d8c048d_o.jpg,What building is this in?---Who designed this?---What kind of material is that floor made from?,Fontainebleau Miami Beach
43621fbd4ac84851bd48377dfc26ef82_request_4175,https://farm6.staticflickr.com/5191/5868479045_088e358edd_o.jpg,Who is performing on stage---Who is the backup dancer---What song is being performed---What are they doing---How much does it cost to see them---Where is this exactly---Who is performing?---How much are tickets?---Where was this event at?,Rogers Arena
43621fbd4ac84851bd48377dfc26ef82_request_3272,https://farm3.staticflickr.com/2821/10159735683_6f73e80a05_o.jpg,is that a cedar barn---are there cows in there too---where is this,animal
43621fbd4ac84851bd48377dfc26ef82_request_72,https://farm4.staticflickr.com/3734/11198438355_700449b4fd_o.jpg,What's the name of this place?---Are those sakura trees off to the left?---Where are those flowering trees native to?---What's the street address for this garden?---When are the opening hours for this garden?---Where are these gardens located?---What sort of stone paves these walkways?---What kind of tree is on the left?---What time of year does the tree on the left blossom?---Are these gardens open to the public?,japanese garden
43621fbd4ac84851bd48377dfc26ef82_request_211,https://farm8.staticflickr.com/7347/10000325364_b7cd2356bc_o.jpg,Is this art?---Who made this?---What does it symbolize?---Who constructed this?---Who is the artist?---Is this fragile?,art
43621fbd4ac84851bd48377dfc26ef82_request_4545,https://farm3.staticflickr.com/2911/14048039839_a502ecbec2_o.jpg,Where are they?---How old are they?---Are they related?---What event is this for?---Where can I get a cool plastic bat like that?---Is anyone here famous?,Target Field
43621fbd4ac84851bd48377dfc26ef82_request_5148,https://farm9.staticflickr.com/8448/7815639758_6b2018f62c_o.jpg,When was this made?---Who made it?---What was it made for?---Why are the rocks like this?---Who built this?---What is the meaning of this place?,Stonehenge
43621fbd4ac84851bd48377dfc26ef82_request_4447,https://farm9.staticflickr.com/8191/8150518559_b9fe695127_o.jpg,Who is kept in the cage at the Research-Triangle-Park?---Can you escape the cage at Research-Triangle-Park?---Why is there a cage at Research-Triangle-Park?,Research Triangle Park
43621fbd4ac84851bd48377dfc26ef82_request_3100,https://farm2.staticflickr.com/1010/1002232809_d3266c5110_o.jpg,What is the coast?---What is the coast used for?---Do lakes have coasts?,coast
43621fbd4ac84851bd48377dfc26ef82_request_1140,https://farm9.staticflickr.com/8184/8114198439_b761fbc956_o.jpg,Where is this?---None---None,Peak District
43621fbd4ac84851bd48377dfc26ef82_request_5736,https://farm2.staticflickr.com/1473/23935414273_7550dc75c3_o.jpg,What street is this?---Do people live here?---Is this a historic place?---What street is this---What road is that---Can I buy a house there,Colonial Williamsburg
43621fbd4ac84851bd48377dfc26ef82_request_939,https://farm8.staticflickr.com/7235/7158993307_9ecf2390e0_o.jpg,how late the night market open---can you get curry there---are these folks part of a caste system,Shillong
43621fbd4ac84851bd48377dfc26ef82_request_4657,https://farm7.staticflickr.com/6237/6316172482_640cfd3319_o.jpg,what font is that sign---how thick is the glass window---what business is done in this building,Marina City
43621fbd4ac84851bd48377dfc26ef82_request_1439,https://farm2.staticflickr.com/1815/28129480837_bd6069350f_o.jpg,What material is that statue made of?---Where do I go to see that statue?---Who is that statue depicting?---Who created that sculpture---How old is that sculpture---What material is that sculpture made out of---Who is the statue of?---Who made it?---How much is it worth?,American Museum of Natural History
43621fbd4ac84851bd48377dfc26ef82_request_2541,https://farm6.staticflickr.com/5745/19986597833_ed81cac337_o.jpg,What city is this?---Who is depicted in the statue?---When was this built?,Rocky Steps
43621fbd4ac84851bd48377dfc26ef82_request_6335,https://farm8.staticflickr.com/7265/6895821008_668f113105_o.jpg,Who made those sculptures?---When is that place open?---When was that build made?,Eden Project
43621fbd4ac84851bd48377dfc26ef82_request_1031,https://farm8.staticflickr.com/7024/6532960231_771f64b4ea_o.jpg,Where is this located?---What event is taking place here?---What organization is running this booth?,Camberwell
43621fbd4ac84851bd48377dfc26ef82_request_4863,https://farm1.staticflickr.com/946/41070678404_d5768996f8_o.jpg,When was this built?---What was it built for?---Where was this taken?---How old is that historic site---What civilization built that---What material was that built from---Is this place open to the public?---What are the business hours of this place?---When was this place constructed?,Skara Brae
43621fbd4ac84851bd48377dfc26ef82_request_3335,https://farm4.staticflickr.com/3862/14785123980_c655315373_o.jpg,What kind of device is that---Can I buy a jukebox like that online---What material is that device made from---Who invented this?---When was it invented?---What does it do?,medina
43621fbd4ac84851bd48377dfc26ef82_request_2012,https://farm8.staticflickr.com/7298/27544327853_cd36b9bc17_o.jpg,can you feed the orca there---whats admission cost---do they have rides too---Does this place still have captive Orcas?---Have any activist groups sued this place?---How many shows per day does this animal do?---Were these dolphins born in captivity?---What do the dolphins here eat?,SeaWorld San Diego
43621fbd4ac84851bd48377dfc26ef82_request_3866,https://farm2.staticflickr.com/1616/25510014472_2a0d454042_o.jpg,Where is this located?---Is this open to the public?---When was this built?---How old is the Liberty Bell---What material is the Liberty Bell made of---Does it cost money to visit it,Liberty Bell
43621fbd4ac84851bd48377dfc26ef82_request_6050,https://farm5.staticflickr.com/4038/35628549335_fdfbe976bc_o.jpg,How tall is the building---Who designed the building---Where is this---What is the name of the buildings---What are these buildings built with---Where can I go to see these---How tall are these buildings?---How long is the bridge on here?---How many floors do these buildings have?,Petronas Towers
43621fbd4ac84851bd48377dfc26ef82_request_594,https://farm9.staticflickr.com/8028/7629295630_e530a45526_o.jpg,What is hunting-lodge?---Where is a hunting-lodge?---What can you do at hunting-lodge?---Is this in Africa?---What kind of animal is that?---How big are those horns?---Did this man kill the animal?,hunting lodge
43621fbd4ac84851bd48377dfc26ef82_request_2259,https://farm1.staticflickr.com/960/41176687014_415a02a070_o.jpg,What is this body of water---Can I go swimming here---Is this located in a national park,17 Mile Drive
43621fbd4ac84851bd48377dfc26ef82_request_1498,https://farm1.staticflickr.com/733/32225251231_e3b8daefc8_o.jpg,Where is this?---When was this building constructed?---How tall is this building?---How tall is this building?---Where is this?---Is this open to the public?---What is the height of this building?---When was this built?---How many floors are in this building?,Metropolitan Life Insurance Company Tower
43621fbd4ac84851bd48377dfc26ef82_request_5765,https://farm8.staticflickr.com/7737/26899452833_1aa83c2b42_o.jpg,Is that greenhouse open to the public---Do you need to buy tickets to go into that greenhouse---Where is this greenhouse located---Who designed the greenhouse,University of Cambridge
43621fbd4ac84851bd48377dfc26ef82_request_341,https://farm3.staticflickr.com/2891/10047443164_7c7afdb99d_o.jpg,Who designed that guy's pants---How much could I expect to pay for a pair of those pants---Where can I get that necklace---Who designed these pants---Can I buy pants like these---How much do pants like these cost---What show is this---Where is this photo taken---Who took this photo,fashion
43621fbd4ac84851bd48377dfc26ef82_request_2507,https://farm7.staticflickr.com/6139/6026355174_904f37f377_o.jpg,What country is this in?---When is this place open to visitors?---Has this ever been a private residence?---In what year was this built---How high is that---Where is that---Can I climb that,Lohagad
43621fbd4ac84851bd48377dfc26ef82_request_1592,https://farm5.staticflickr.com/4123/4802832091_f3c6deba94_o.jpg,When is the tower part open?---Does it cost money to come up here?---How tell is this place?---Is that Denny Park to the left?---Is that a telescope viewer to the right?---Is this a summertime evening---Is this open late---Can I eat here---What part of the city is this,Space Needle
43621fbd4ac84851bd48377dfc26ef82_request_2476,https://farm9.staticflickr.com/8386/29846432375_cea371ae28_o.jpg,What city is this in?---What is the tallest skyscraper here?---What season is this?---What city is this?---Wha body of water is that?---How is the humidity?,Battery Park City
43621fbd4ac84851bd48377dfc26ef82_request_2152,https://farm6.staticflickr.com/5272/7178629782_a9b295310a_o.jpg,Where was this taken?---How much does it cost to ride?---Where does it go?,Aviva Stadium
