image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_4164,https://farm6.staticflickr.com/5338/17189605209_51df32d2a7_o.jpg,What is on that sign---Where is this---What street is that,Dealey Plaza
43621fbd4ac84851bd48377dfc26ef82_request_5720,https://farm2.staticflickr.com/1499/24801268423_3f87d51598_o.jpg,What kind of trees are at the university?---What kind of statue is on the roof of the university?---Can you see the tree from the university?---Where is this---Can I visit this place---Is this part of the college,Belmont University
43621fbd4ac84851bd48377dfc26ef82_request_2213,https://farm2.staticflickr.com/1482/24515245836_e89529aa8d_o.jpg,What mountain range is that in the distance---What city is that in the distance---Is that a vineyard on the right---Where is this?---None---None,CERN
43621fbd4ac84851bd48377dfc26ef82_request_4213,https://farm6.staticflickr.com/5257/13878355925_23b7231347_o.jpg,What room is this---Is this open to the public---how expensive is it to visit,United States Capitol rotunda
43621fbd4ac84851bd48377dfc26ef82_request_1282,https://farm8.staticflickr.com/7525/15959730149_bc1be3e584_o.jpg,Where is this castle?---Who build this castle?---Is this castle popular among tourists?---When was this built?---Who built it?---Who lived there?---How old is this place?---Was this place ever under siege?---Can I visit this place?,Urquhart Castle
43621fbd4ac84851bd48377dfc26ef82_request_4184,https://farm9.staticflickr.com/8137/8703008052_a5d7ca0f00_o.jpg,Is this a public space---Can I bring my dog there---Is this free to the public---Where was this taken?---What kind of tree is that?---What city is this?,Alexandra Palace
43621fbd4ac84851bd48377dfc26ef82_request_4223,https://farm8.staticflickr.com/7664/17048790297_ec913144d1_o.jpg,How many floors are in this building?---When was this building built?---What materials were used to construct this building?---What is this building used for?---When was it built?---Who owns this building?---How tall is it?---How tall is it?---When was it built?---How many people work here?,Cathedral of Learning
43621fbd4ac84851bd48377dfc26ef82_request_5141,https://farm8.staticflickr.com/7172/26377171493_7b5831011b_o.jpg,What's the structure made of?---What city is the Gateway Arch in?---Can you go inside the arch?---When was this structure built?---How tall is this arch?---Where can I find this architecture---What purpose does this architecture serve---How tall is this structure,Gateway Arch
43621fbd4ac84851bd48377dfc26ef82_request_3120,https://farm3.staticflickr.com/2005/2501876727_a081e00dff_o.jpg,What is the giant corn made out of?---How long has that been up there?---How big is that ear of corn?---Is this in the midwest?---Where would I go if I wanted to make a pilgrimage to this corn?---Where is this located---Can you tell me where to find this---Can I visit this,gazebo
43621fbd4ac84851bd48377dfc26ef82_request_467,https://farm8.staticflickr.com/7751/17573372705_d1f4ac4b01_o.jpg,What state is this in?---What kind of car is that?---Where can I buy a car like that?,picnic area
43621fbd4ac84851bd48377dfc26ef82_request_5023,https://farm8.staticflickr.com/7386/27659804915_b475e701ac_o.jpg,How many people came to this event?---Is this a protest?---What's the building in the distance at right?---How many people brought babies in strollers?---What was the temperature when this picture was snapped?---What are these people walking around for?---Where was this photo taken?---What year was this photo taken in?---What language is most commonly spoken in this area?---Can I bike on these roads?,Stonewall Inn
43621fbd4ac84851bd48377dfc26ef82_request_3078,https://farm8.staticflickr.com/7333/10488174914_effd5f7be2_o.jpg,What style of dress is this?---Who wore this dress---When was this style of clothing worn?---What era is this dress from?---Can I buy this dress?---At what event would people wear this dress?---Where can I buy a dress like this?---What brand is this dress?---Who designed this dress?---What do you call this style of dress?---What materials is this dress made of?,dress
43621fbd4ac84851bd48377dfc26ef82_request_4095,https://farm8.staticflickr.com/7410/12842782415_d63f3050ec_o.jpg,What's the name of this forest?---Where is this?---Is it raining here today?---What kind of tree is that on the left---How tall do trees like that grow---Is that big tree a conifer,Epping Forest
43621fbd4ac84851bd48377dfc26ef82_request_91,https://farm8.staticflickr.com/7424/10148834176_c61c838cd8_o.jpg,Where is this located?---Can I swim there?---Are people allowed there?---Where was this taken?---Are there fish in that pond?---What is this complex used for?,fountain
43621fbd4ac84851bd48377dfc26ef82_request_5703,https://farm6.staticflickr.com/5280/7068876701_c248097414_o.jpg,What is going on in this photo?---Where was this taken?---What is the transparent panel for?,CERN
43621fbd4ac84851bd48377dfc26ef82_request_705,https://farm6.staticflickr.com/5743/21022090768_0c59cd328a_o.jpg,What kind of architecture is this?---How tall is this building?---What is the building made of?---Are there a lot of fountains here?---When was this abbey last operational?---Does anyone still live here?,Fountains Abbey
43621fbd4ac84851bd48377dfc26ef82_request_5990,https://farm5.staticflickr.com/4041/35695820535_33a861c0de_o.jpg,Is that a person or a camel under the tree?---What is the rock formation?---What is the composition of the rock?---What desert is this---Can I live in this desert---Is this desert hot,Wadi Rum
43621fbd4ac84851bd48377dfc26ef82_request_2980,https://farm8.staticflickr.com/7477/15949680560_e28be18048_o.jpg,What are the using to make this sculpture?---Why are they making this gorilla?---Is this a public place?,bronze sculpture
43621fbd4ac84851bd48377dfc26ef82_request_3908,https://farm6.staticflickr.com/5258/5496460959_419478b6b9_o.jpg,How tall is the building on the left---What material is that building on the right made of---What material is the left tower's roof made of,Carnival of Venice
43621fbd4ac84851bd48377dfc26ef82_request_5693,https://farm7.staticflickr.com/6009/6016759216_f6357ec5b2_o.jpg,How big is that mall's aquarium?---How many fish are kept in that mall's aquarium?---Why does this mall have an aquarium?,The Dubai Mall
43621fbd4ac84851bd48377dfc26ef82_request_4291,https://farm4.staticflickr.com/3156/13062285975_dbe5d36ba5_o.jpg,Does anyone live here?---How old is this castle?---Are visitors allowed to go inside?---When was this castle built---Who originally lived here---Can you go inside this castle at night---Are you allowed to spend the night here---How tall is this castle---How much does it cost to go to that castle?---Is that the one with the kissing stone?---None,Blarney Castle
43621fbd4ac84851bd48377dfc26ef82_request_971,https://farm6.staticflickr.com/5588/15228961196_461b879290_o.jpg,Where is this place located?---Is it popular tourist destination?---Is it open to the public?,Purana Qila
43621fbd4ac84851bd48377dfc26ef82_request_72,https://farm4.staticflickr.com/3734/11198438355_700449b4fd_o.jpg,What kind of trees are these?---Are they easy to maintain?---Where is this located?,japanese garden
43621fbd4ac84851bd48377dfc26ef82_request_4984,https://farm8.staticflickr.com/7203/27388598936_1f7aa5b86f_o.jpg,What is this sculpture supposed to represent---Is that made of wood---Who painted the painting in the background,Whitney Museum of American Art
43621fbd4ac84851bd48377dfc26ef82_request_6677,https://farm9.staticflickr.com/8296/7841086484_dc2e6f5a22_o.jpg,What sport is played here?---When was construction completed?---Who was the architect who designed this?---What city is this located in?---How many people can it seat?---Whats the max capacity?---What teams play here?---Wen was it built?,Wembley Stadium
43621fbd4ac84851bd48377dfc26ef82_request_20,https://farm8.staticflickr.com/7352/10168662955_1ebffdf41c_o.jpg,What kind of turtle is this?---Where do they live?---What's the scientific name for this animal?,pond
43621fbd4ac84851bd48377dfc26ef82_request_524,https://farm2.staticflickr.com/1666/24767178539_b861299733_o.jpg,What is the name of that street?---Where is that street located?---What kind of trees are those?---Where is this road---When was this road first paved---Where does this road go---Where is this?---How do I get here?---Is hiking permitted here after dark?,forest road
43621fbd4ac84851bd48377dfc26ef82_request_1252,https://farm3.staticflickr.com/2838/10818539584_78de222e7b_o.jpg,What plants grow there---How tall is that arch on the right---How deep is the water next to it---When was this built?---How big is it?---Where is this located?,Gardens by the Bay
43621fbd4ac84851bd48377dfc26ef82_request_4336,https://farm6.staticflickr.com/5248/5359385709_2999ff5b1a_o.jpg,Can I visit this bridge---Where is this bridge located---Is this bridge safe---What country is this in---Is there a hiking trail to get here---What's the elevation here,Aiguille du Midi
43621fbd4ac84851bd48377dfc26ef82_request_6645,https://farm8.staticflickr.com/7626/16691773577_982ed1f61e_o.jpg,What model of camera is that?---What building is this in?,Old Dominion University
43621fbd4ac84851bd48377dfc26ef82_request_284,https://farm8.staticflickr.com/7416/10078391475_7c476f5c51_o.jpg,what beach is it---is it public---can you go clamming there---How long is that coast---Which body of water is that coast on---How tall is the cliff in the background,coast
43621fbd4ac84851bd48377dfc26ef82_request_5353,https://farm6.staticflickr.com/5461/9591035739_eae96c49f7_o.jpg,Who made this statue---What is the statue made of---How old is the statue---who is the statue made of---what type of art is this statue---what do people do here,Dublin Castle
43621fbd4ac84851bd48377dfc26ef82_request_4596,https://farm9.staticflickr.com/8023/28618295352_24dd70b894_o.jpg,Can I swim there---Can I surf there---Can I bring my dog there,Pointe du Hoc
43621fbd4ac84851bd48377dfc26ef82_request_3022,https://farm2.staticflickr.com/1402/1013586958_f2233609e7_o.jpg,Who takes care of the garden?---Does it cost money to go to the garden?---Can I go the garden?,plant
43621fbd4ac84851bd48377dfc26ef82_request_4122,https://farm8.staticflickr.com/7395/9218847249_db457314cb_o.jpg,What nationality are these costumes associated with?---What event is this a part of?---What is the function of the brick building in the background?---What route does this parade take?---What event is this?---What are they dressed as?---Where was this taken?---What festival is that for---What material is the building behind made of---How often does this event happen there,Calgary Stampede
43621fbd4ac84851bd48377dfc26ef82_request_2696,https://farm4.staticflickr.com/3486/3223104805_c8ae5ce0e8_o.jpg,What kind of flower is this?---What kind of plant is this?---When do these flowers bloom?---What's that plant with the purple leaves?---Where is this garden located?---What is the name of this purple flower?,Eden Project
43621fbd4ac84851bd48377dfc26ef82_request_2336,https://farm5.staticflickr.com/4067/4265117917_65ae09bc64_o.jpg,Where is this house?---Can one visit this place?---When was it constructed?---Where is this---How old is this building---Is this house abandoned---Do people live here?---What's it made of?---When was it built?,Burghley House
43621fbd4ac84851bd48377dfc26ef82_request_863,https://farm1.staticflickr.com/524/32841065022_3a1980bc73_o.jpg,What is this bridge called---What is the body of water that the bridge crosses---How long is the bridge---How many people cross that bridge in a day---Are you allowed to walk across it---When was that bridge built?---What body of water is this?---What country is this in?---Who designed this bridge?---What style of bridge is this,Forth Bridge
43621fbd4ac84851bd48377dfc26ef82_request_486,https://farm8.staticflickr.com/7102/27490769566_0a845ab2a4_o.jpg,What kind of flower is this---When does this flower usually bloom---Where does this flower normally grow---What is the name of this plant?---In what region does this grow best?---Is this plant toxic to house cats?---How tall does this plant grow?---Is this a good plant for pollinators?,broadleaf
43621fbd4ac84851bd48377dfc26ef82_request_1155,https://farm9.staticflickr.com/8096/8541160440_9abd8957ec_o.jpg,How deep is that canyon?---When is the canyon open to visitors?---How was this canyon created?---How long is this trail?---When was this trail established?---What is the distance of this trail?,Grand Canyon National Park
43621fbd4ac84851bd48377dfc26ef82_request_3785,https://farm7.staticflickr.com/6151/6195228666_7d377f0b6b_o.jpg,What city is this?---What's the name of this body of water?---Where is this?,Singapore Flyer
43621fbd4ac84851bd48377dfc26ef82_request_3051,https://farm8.staticflickr.com/7444/10067038894_127d99362e_o.jpg,What is that man presenting about---What brand microphone is he holding---What font is in the background---Is this an auction---Who's the guy?---How many are in his audience?---What was his talk about?---Who else spoke that day?---Who is this man---Where can I get a jacket like that---How much does that wireless mic cost,art
43621fbd4ac84851bd48377dfc26ef82_request_2361,https://farm9.staticflickr.com/8551/30233240402_66e1478209_o.jpg,What do they grow here>---How man yacres is it?---Where was this taken?---When was this built?---Who built this?---What is being grown here?,Monticello
43621fbd4ac84851bd48377dfc26ef82_request_2153,https://farm8.staticflickr.com/7516/15523226764_f95b9f7297_o.jpg,Where is this body of water?---Can you camp here?---How deep is this lake?,Loch Ness
43621fbd4ac84851bd48377dfc26ef82_request_2701,https://farm9.staticflickr.com/8282/7866917802_0aa515b5d0_o.jpg,When was it built---What are its hours---Who built it---How old is that building---What material is that building made of---How many visitors a years does that place get,Audley End House
43621fbd4ac84851bd48377dfc26ef82_request_6155,https://farm4.staticflickr.com/3911/14416916095_3d95f5d8a9_o.jpg,How much does it cost to stay here?---When was this house built?---Has anyone famous stayed here?,First Bank of the United States
43621fbd4ac84851bd48377dfc26ef82_request_1351,https://farm4.staticflickr.com/3273/13073518294_8a2316a3cf_o.jpg,What time of year is it in this picture?---What kind of rock is that?---How tall is that wall?---can you camp---can you have a fire---are there coyotes---How big is this park?---What are the unusual geological features here?---When's the best time of year to visit this park?,Garden of the Gods
43621fbd4ac84851bd48377dfc26ef82_request_5265,https://farm5.staticflickr.com/4708/26494812418_ee6210cbcc_o.jpg,How long is the bridge to Rikers Island?---Does Rikers Island have female inmates?---Is the Rikers-Island bridge free to go too?---Is this place dangerous to swim to?---Are there sharks at this place?---Is this place dangerous at night?---What body of water is this?---What city is that?---Where was this taken from?,Rikers Island
43621fbd4ac84851bd48377dfc26ef82_request_3170,https://farm9.staticflickr.com/8124/29604579270_70824870c4_o.jpg,What's the scientific name for this animal---Is this animal a male or female---Has this breed been domesticated---What kind of deer is that---Does that animal eat that grass---Can you eat this animal,bow window
43621fbd4ac84851bd48377dfc26ef82_request_4095,https://farm8.staticflickr.com/7410/12842782415_d63f3050ec_o.jpg,What species is that tree?---None---None,Epping Forest
43621fbd4ac84851bd48377dfc26ef82_request_4851,https://farm5.staticflickr.com/4081/4773212427_a351f6882b_o.jpg,Is this a man or a woman statue?---Does it resemble anyone important or famous?---Can you swim in this pool of water?---What is the building?---How large is that pool?---Who made the statue?---Who created this sculpture?---What country is this located?---How many floors are in this building?,Getty Villa
43621fbd4ac84851bd48377dfc26ef82_request_3911,https://farm6.staticflickr.com/5252/5496459561_24384d3973_o.jpg,How tall is that clock tower---Where is this---Can I climb all the way up that,Carnival of Venice
43621fbd4ac84851bd48377dfc26ef82_request_615,https://farm4.staticflickr.com/3704/11658034645_5953c65528_o.jpg,What country is this in?---What body of water is this?---What is this kind of architecture called?---When was this building built?---What is this building used for?---Who lives here?---When was this place built?---What is the name of that body of water?---How much does it cost to live here---How old is this mansion---Is anybody residing here right now,mansion
43621fbd4ac84851bd48377dfc26ef82_request_5592,https://farm8.staticflickr.com/7190/14061722062_bb85ea63fb_o.jpg,Where is this spot---Who created the wall art here---How tall is this wall---Can you translate that little red sign into English?---Who painted this mural?---Where is this?,Galata Tower
43621fbd4ac84851bd48377dfc26ef82_request_1409,https://farm9.staticflickr.com/8158/7655224218_a21df03fcd_o.jpg,What material is that bridge made of---How much does it cost to operate that---Can a drive a semi truck on that,Pegasus Bridge
43621fbd4ac84851bd48377dfc26ef82_request_6088,https://farm3.staticflickr.com/2820/8849070945_e308fb5bf0_o.jpg,What is this place?---What do they sell?---Where is it located?,Rock and Roll Hall of Fame
43621fbd4ac84851bd48377dfc26ef82_request_4915,https://farm5.staticflickr.com/4628/27820077099_6d495f30ef_o.jpg,How tall is this building---Who designed this building---Where is this building,Streatham
43621fbd4ac84851bd48377dfc26ef82_request_5969,https://farm4.staticflickr.com/3311/3187125457_0a90130fe6_o.jpg,Is that the monument in DC---Didn't that come from Egypt---Is that thing solid stone,Washington Monument
43621fbd4ac84851bd48377dfc26ef82_request_2415,https://farm6.staticflickr.com/5443/9958130896_19b50659d2_o.jpg,How big is this stadium?---Approximately how many people can fit in this stadium?---Where is it located?---How big is that stadium?---What games are being held at that stadium?---Does that stadium only host one kind of sport?,Notre Dame Stadium
43621fbd4ac84851bd48377dfc26ef82_request_2166,https://farm2.staticflickr.com/1907/44825500425_c916e8f414_o.jpg,Where is this place---Who are buried here---How big is this place,Atomium
43621fbd4ac84851bd48377dfc26ef82_request_4630,https://farm1.staticflickr.com/129/323005948_88088cfcae_o.jpg,Which professional sports teams play here?---Is this a pitchers park or a hitters park?---How many people total can this facility seat?---What is the next non-sporting event scheduled here?---How many people are employed at this facility?---What team plays here?---How many people can this stadium fit?---When is the next game here?---Where is this located?---When was it constructed?---Is this a popular tourist destination?,Comerica Park
43621fbd4ac84851bd48377dfc26ef82_request_5116,https://farm5.staticflickr.com/4409/36485650836_788c17000b_o.jpg,What kind of restaurants can you find here---What are the opening hours here---Are there parking lots here---How long has the Pike Place Market been operating?---How difficult is it to become a vendor at the market?---what hours is the market open---Whats sold here?---How do i get here?---How tall is that sign?,Pike Place Market
43621fbd4ac84851bd48377dfc26ef82_request_6380,https://farm3.staticflickr.com/2879/34262491735_34a159b29f_o.jpg,Does anything on that statue move?---None---None,Tōdai ji
43621fbd4ac84851bd48377dfc26ef82_request_3440,https://farm4.staticflickr.com/3090/2851502428_cc3ae0a875_o.jpg,Who made the graven image?---How much does the graven image cost?---Can vampires go here?---Where is this---Is this ancient---Is this used during mass---Is this a catholic church?---What material is this sculpted from?---Is the man depicted Jesus Christ?,Aachen Cathedral
43621fbd4ac84851bd48377dfc26ef82_request_5776,https://farm3.staticflickr.com/2604/4461381575_cbf378a5e1_o.jpg,Where is this location?---Does this park have visiting hours?---What is the significance of this edifice?---how old is that joint---is dude selling refreshments---how tall is the wall---How tall is the left tower---What material is that made of---How old is that structure,Walls of Constantinople
43621fbd4ac84851bd48377dfc26ef82_request_1725,https://farm8.staticflickr.com/7438/16548807811_964a7afabc_o.jpg,How tall is it?---Can you go up to the top of it?---Is it expensive to visit?---How tall is this tower?---Can you go to the top?---Who is the architect of this tower?---When was this constructed?---Is there an elevator---How tall is Tokyo-Tower?---How much does it cost to go into Tokyo-Tower?---Do they serve food in Tokyo-Tower?,Tokyo Tower
43621fbd4ac84851bd48377dfc26ef82_request_4327,https://farm1.staticflickr.com/495/20116959745_e0943c1190_o.jpg,Where is this---How old is this---Can I go there for free,Brandenburg Gate
43621fbd4ac84851bd48377dfc26ef82_request_457,https://farm6.staticflickr.com/5658/21491237243_8eab34b29e_o.jpg,How heavy is a ship like this?---What's the purpose of the bulb on the bottom of the bow?---How many crew members are needed to run this kind of ship?---how long is that boat---how many people can fit on that boat---why is the boat different colors---What is this ship designed for---What nation is this boat registered to---Does this boat take passengers,berth
43621fbd4ac84851bd48377dfc26ef82_request_674,https://farm8.staticflickr.com/7475/16124206768_9f39b196dd_o.jpg,Where is this---How big is this place---What are these trees that grow here,chalet
43621fbd4ac84851bd48377dfc26ef82_request_5796,https://farm8.staticflickr.com/7095/7370763414_054ecbdb8d_o.jpg,What is there to do around there?---Is there camping at this location?---What are the main attractions in this location?---What state is this located in---Does it cost money to enter this park---How late is this park open,Watkins Glen State Park
43621fbd4ac84851bd48377dfc26ef82_request_4451,https://farm6.staticflickr.com/5823/30525074452_a75e8e28ca_o.jpg,is that considered a pagoda---can you tour the place---is there a market in the day---How tall is that castle---Who was that castle built for---When was that castle built,Osaka Castle
43621fbd4ac84851bd48377dfc26ef82_request_3436,https://farm6.staticflickr.com/5484/9221578878_191832de65_o.jpg,What type of event is this?---What was the date of this event?---What breed of horse are pulling the carriage?---How many people attended this event?---What is the red brick building in the back?,Calgary
43621fbd4ac84851bd48377dfc26ef82_request_4325,https://farm3.staticflickr.com/2905/14297800873_a0146de8be_o.jpg,What are the visiting hours for this museum?---What's the historical significance of this building?---When was this established as a museum?---How much does admission cost to this place?---Was this building affected by the Revolutionary War?,Fraunces Tavern
43621fbd4ac84851bd48377dfc26ef82_request_6334,https://farm4.staticflickr.com/3796/11694578694_35bb45c254_o.jpg,Does this photo show artichokes?---Does this garden produce food crops?---How do they keep the bubble inflated?---What are those yellow flowers?---Did this place get any rain the day this picture was taken?---What kind of flowers are these?---What are the domes here made of?---Where can I buy tickets to the gardens?---Who built this?---When was it built?---What is it used for?,Eden Project
43621fbd4ac84851bd48377dfc26ef82_request_4294,https://farm4.staticflickr.com/3764/9330725850_c0ab7cd99f_o.jpg,What do those locks symbolize?---Who put those locks there?---Where can I buy those locks?---Is this an art exhibit?---Where do I find this?---Who put all these locks here?,Pont des Arts
43621fbd4ac84851bd48377dfc26ef82_request_4710,https://farm8.staticflickr.com/7479/27936484975_4a79be1055_o.jpg,What kind of tile is that one the floor---What kind of wallpaper is on the back wall---What kind of cutlery is that on the left table,Lutetia
43621fbd4ac84851bd48377dfc26ef82_request_932,https://farm4.staticflickr.com/3669/12273972414_9b42c7aa60_o.jpg,What is this body of water?---Can I swim here?---What is the average water temperature here?,Thames Barrier
43621fbd4ac84851bd48377dfc26ef82_request_5769,https://farm4.staticflickr.com/3935/15389118998_6f02dcd931_o.jpg,When did they begin carving this?---Is this carving finished?---Who made the carving?---when was it carved---is it all on a reservation---what tribe is this from,Crazy Horse Memorial
43621fbd4ac84851bd48377dfc26ef82_request_5090,https://farm2.staticflickr.com/1835/29969953688_7c54f2324b_o.jpg,Does the bridge lead to parking in the museum?---Has anyone ever driven off the bridge trying to get to the museum?---Which side of the street do they drive on to get to the museum?---What river is this?---Is this a type of suspension bridge?---What's that big dome in the background?---Is the Tate Modern free?---Where in London is the Tate Modern?---Is Tate Modern and Tate Britain the same?,Tate Modern
43621fbd4ac84851bd48377dfc26ef82_request_1704,https://farm5.staticflickr.com/4476/37573976306_e8d4b5e5f5_o.jpg,Where was this taken?---Who built this?---When was it built?---When was this castle built?---Does anyone live here?---Who designed this structure?---Where is this located?---When was it constructed?---Is this a popular tourist destination?,Dunnottar Castle
43621fbd4ac84851bd48377dfc26ef82_request_6315,https://farm9.staticflickr.com/8662/15854473542_0b45a4e82c_o.jpg,Who plays here---When was Levi's built---Where is this stadium located---Is Levi's stadium covered?---When was Levi's stadium built?---Where is the 49ers stadium?---How many people can fit in that field---What year was that stadium built---Can I bring my dog there,Levis Stadium
43621fbd4ac84851bd48377dfc26ef82_request_5514,https://farm5.staticflickr.com/4256/34581973294_a3e6558a08_o.jpg,When was this established---Where is this built---What country is this in---What is the name of this bridge?---What are the operating hours of the museum?---When was this museum constructed?,National Museum of African American History and Culture
43621fbd4ac84851bd48377dfc26ef82_request_5402,https://farm9.staticflickr.com/8104/8495248199_2099c4c81d_o.jpg,Can you see the statue from the building?---Can I stay at the hotel in this picture in order to see the statue?---Do I have to stay in the hotel in order to visit the statue?---How much does it cost to rent a room at this hotel?---What country is this hotel in?---Is this in the tropics somewhere?---What city is this in?---How many rooms are in this hotel?---How's the room service?---Is there a pool?---How many people work here?,Hotel del Coronado
43621fbd4ac84851bd48377dfc26ef82_request_2642,https://farm9.staticflickr.com/8090/8502335591_da00356d72_o.jpg,are those emus---do the birds bite---can you eat their eggs,Cape of Good Hope
43621fbd4ac84851bd48377dfc26ef82_request_1693,https://farm2.staticflickr.com/1710/25376840891_0ab088c885_o.jpg,Can I swim there?---Is there an entrance fee?---Are there places to camp?---What river is this?---Where was this taken?---What fish live here?,Tokyo Imperial Palace
43621fbd4ac84851bd48377dfc26ef82_request_3195,https://farm4.staticflickr.com/3001/2599296137_2188f18dbb_o.jpg,What kind dishes are those---Are these dishes important---Is this a display somewhere---How old are these items?---Where was this taken?---Is any of that worth anything?,kasbah
43621fbd4ac84851bd48377dfc26ef82_request_3315,https://farm6.staticflickr.com/5468/10031829374_43a9e6cc6f_o.jpg,Where is this building located?---How old is this building?---What material was used to construct this building?---Is this in Japan?---What's the name of this building?---What's the admission fee here?---Who used to live here?---How old is this place?,castle
43621fbd4ac84851bd48377dfc26ef82_request_4651,https://farm4.staticflickr.com/3264/2513210546_da60cc1761_o.jpg,What is it?---Who made it?---Is it photoshopped?,City of Manchester Stadium
43621fbd4ac84851bd48377dfc26ef82_request_3230,https://farm2.staticflickr.com/1648/26050107242_7d6eb1b7e5_o.jpg,What kind of business is on the ground floor of that building---How long ago was the house in the middle built---How many rooms are in that house---Where can I find this building?---How old are these buildings?---What town are these buildings in?---Is that building on the right a restaurant?---Where is this located---How old are these buildings---What is this town made of,building facade
43621fbd4ac84851bd48377dfc26ef82_request_5769,https://farm4.staticflickr.com/3935/15389118998_6f02dcd931_o.jpg,Can I go here?---Are the women happy they went there?---Does it cost money to go to this place?,Crazy Horse Memorial
43621fbd4ac84851bd48377dfc26ef82_request_5238,https://farm8.staticflickr.com/7424/11215828013_28728f5c3f_o.jpg,What city is this MetLife building in?---How tall is this building?---How many floors is this building?---What city is this---How tall is this building---Are there apartments in this building---When was it built?---How high is it?---What is this for?,MetLife Building
43621fbd4ac84851bd48377dfc26ef82_request_814,https://farm4.staticflickr.com/3952/15102577094_489b9e5530_o.jpg,What state is this in---Is this in Arizona---Is this place a tourist trap---How much gold did they find here?---Who first found this place?---What country is this in?---Where is this sign located---What kind of bushes are those---What is the name of this road,Comstock Lode
43621fbd4ac84851bd48377dfc26ef82_request_4822,https://farm6.staticflickr.com/5085/5285334500_71051d8822_o.jpg,How big is the model?---What's it a model of?---What kind of ship is this?---Where did the original sail?---How much did the original weigh?---Which part of the museum can I find this---How big is this---What is type of boat is this---Who made this?---What kind of boat is it?---Where is this located?,National Museum of American History
43621fbd4ac84851bd48377dfc26ef82_request_6344,https://farm5.staticflickr.com/4115/4799520315_cdeb9e767e_o.jpg,who plays there---what's the average ticket price---how much is parking---What events are happening there---How much are admissions there---When was that built---Who plays in this center---What city is the center in---Is the center in downtown?,Pepsi Center
43621fbd4ac84851bd48377dfc26ef82_request_5588,https://farm6.staticflickr.com/5173/5463755127_a85eab15f1_o.jpg,What body of water is this city on?---What's the population of this city?---Does this city have a light rail system?---What is the code for the airport in this city?---What is the tallest building in this city?---What are the names of those bridges?---What's the name of that river?---None,N Seoul Tower
43621fbd4ac84851bd48377dfc26ef82_request_3001,https://farm3.staticflickr.com/2075/2374621873_1203025788_o.jpg,Is this a public pool---How many gallons is this pool---How deep does this pool go,jacuzzi
43621fbd4ac84851bd48377dfc26ef82_request_4312,https://farm9.staticflickr.com/8705/17354009326_1115583822_o.jpg,Where is Mr. Toad's Wild ride?---Is it for kids?---What does the ride entail---Who built it?---What year was it built?---What's it made out of?,Mr. Toads Wild Ride
43621fbd4ac84851bd48377dfc26ef82_request_4684,https://farm4.staticflickr.com/3055/2766955635_121b6381cb_o.jpg,What kind of pole is this---Where is this sign located---Is this a driving sign in Europe---Where is this---How tall are these poles---How big are these signs,Mauna Kea
43621fbd4ac84851bd48377dfc26ef82_request_6281,https://farm8.staticflickr.com/7478/26385859804_876deccab7_o.jpg,What is the purpose of this building?---What is that satellite dish for?---Where is this building located?---What is the speed limit on that road?---What year was this building built?,Selhurst Park
43621fbd4ac84851bd48377dfc26ef82_request_3851,https://farm6.staticflickr.com/5577/14488831789_dec2f484f4_o.jpg,Where can I buy this---Is this available for purchase---Can I buy this,Sutton Hoo
43621fbd4ac84851bd48377dfc26ef82_request_4997,https://farm8.staticflickr.com/7432/13921297117_df589df65b_o.jpg,How much does this meal cost?---Where can i get this?---How many calories are in this meal?,Yankee Stadium
43621fbd4ac84851bd48377dfc26ef82_request_470,https://farm5.staticflickr.com/4645/39119903091_45173882bc_o.jpg,Where is this?---What is this structure---Is this in a park,picnic area
43621fbd4ac84851bd48377dfc26ef82_request_3280,https://farm4.staticflickr.com/3784/10093166054_83fbd73946_o.jpg,Is this place on the ocean?---Are the waters shown here safely navigable?---Does anyone live in the are shown in the photo?---Can you camp on top of the bluff?---How deep is the water in the foreground?,lighthouse
43621fbd4ac84851bd48377dfc26ef82_request_4444,https://farm9.staticflickr.com/8466/8150532052_ba53f0c448_o.jpg,Where is this located?---When was this building constructed?---Is this building open to the public?---is that research triangle park---are there other trees besides basic opines---how many skylight windows does that roof have,Research Triangle Park
43621fbd4ac84851bd48377dfc26ef82_request_5506,https://farm6.staticflickr.com/5794/21417264268_f7c7013e46_o.jpg,How tall is that tallest building?---How many ships visit this harbor every year?---How many building are here?---How many cuilding are on that harbor---How high do those green lasers coming off the buildings go---What body of water is that,Victoria Harbour
43621fbd4ac84851bd48377dfc26ef82_request_247,https://farm6.staticflickr.com/5747/31217843495_0840797b46_o.jpg,Where is this?---What style of furniture is that?---How old is this place?,bedchamber
43621fbd4ac84851bd48377dfc26ef82_request_404,https://farm5.staticflickr.com/4315/36184189195_77cd52b477_o.jpg,Where is this?---What is the climate like there?---Is this open to the public?---What is an Islet?---What is the difference between island and islet?---How are islets formed?,islet
43621fbd4ac84851bd48377dfc26ef82_request_5476,https://farm9.staticflickr.com/8148/7691785230_b2b3880d5c_o.jpg,When was this built?---Who currently lives in this building?---How tall is the dome in the background?---What city is this in?---How many bathrooms are in this building?,Rashtrapati Bhavan
43621fbd4ac84851bd48377dfc26ef82_request_6356,https://farm8.staticflickr.com/7196/6845070541_0ed66e8706_o.jpg,How tall is this building?---How old is this building?---What types of businesses are in this building?---what is the tallest building here---what is the oldest building here---what is the main road called,30 Rockefeller Plaza
